global_step,eval/single_objective_return
50000.0,-52.982795283797735
100000.0,-31.330514925902303
150000.0,-35.55356670460593
200000.0,25.146288628164246
250000.0,72.36916506081795
300000.0,117.0438366032995
350000.0,117.83717805054069
400000.0,119.12302882927315
450000.0,55.36665862634686
500000.0,91.32434134968135
550000.0,145.2692461584066
600000.0,193.07647813690332
650000.0,181.56199254732059
700000.0,146.66194680898758
750000.0,216.38001235334917
800000.0,213.42027100353963
850000.0,193.65150385218143
900000.0,9.909896021362329
950000.0,129.28220917775698
1000000.0,150.24823761942736
1050000.0,166.0268003050632
1100000.0,139.3040110527373
1150000.0,149.6653950779856
1200000.0,37.846911138399925
1250000.0,50.77686847685809
1300000.0,50.3567909655402
1350000.0,54.85593633192485
1400000.0,87.5434014963773
1450000.0,80.48862084095725
1500000.0,183.17379255715585
1550000.0,64.72572081212846
1600000.0,27.877114463344462
1650000.0,100.98546253581483
1700000.0,86.05068046494448
1750000.0,93.75383812342359
1800000.0,121.12769213636759
1850000.0,120.06566772752663
1900000.0,25.411310693251686
1950000.0,68.99733618892306
2000000.0,106.83888919953355
2050000.0,9.255650587463657
2100000.0,-3.589682213599835
2150000.0,134.05187134726307
2200000.0,34.13902340195561
2250000.0,59.84681646223186
2300000.0,77.4036604528708
2350000.0,25.549579963909004
2400000.0,148.69426909746815
2450000.0,25.969367765001778
2500000.0,40.939024876151606
2550000.0,56.501774097674534
2600000.0,40.46200077779158
2650000.0,105.32103717528548
2700000.0,38.65590005685638
2750000.0,68.6503427909546
2800000.0,85.61832971908849
2850000.0,145.1310172042251
2900000.0,106.79130692429439
2950000.0,67.10749263321027
3000000.0,-9.377522190534073
