global_step,eval/discounted_eum
50000.0,-1.720075353520452
100000.0,4.7427825483743575
150000.0,13.886190297893357
200000.0,9.394874277139621
250000.0,9.506106030512203
300000.0,12.279229112845755
350000.0,11.762781273091342
400000.0,6.441467789795743
450000.0,11.283884311408219
500000.0,11.38772931209022
550000.0,15.853872713706101
600000.0,6.354269714532243
650000.0,11.454287302056004
700000.0,7.609710380744901
750000.0,6.141004941421053
800000.0,17.400447725632453
850000.0,6.636867987172523
900000.0,11.734642251126875
950000.0,7.852342138784027
1000000.0,17.91165001980944
1050000.0,19.23705168219954
1100000.0,17.228548287982353
1150000.0,21.090690633279564
1200000.0,21.28184802137163
1250000.0,16.083175518736528
1300000.0,15.102112995687474
1350000.0,16.08835914801697
1400000.0,14.693655391543619
1450000.0,17.037489551489188
1500000.0,20.505439393553505
1550000.0,14.770877374525842
1600000.0,15.776962871786933
1650000.0,13.406323200110002
1700000.0,10.371102452236276
1750000.0,18.258161725443397
1800000.0,15.288673608200499
1850000.0,11.072216130399529
1900000.0,16.239743831662828
1950000.0,18.46204396475996
2000000.0,12.919907328071195
2050000.0,10.58306094004043
2100000.0,13.845817781309508
2150000.0,12.650028619585168
2200000.0,17.41184723997186
2250000.0,20.0388810812707
2300000.0,15.361859946381355
2350000.0,10.939725233285214
2400000.0,16.816595968464295
2450000.0,14.148387058912292
2500000.0,9.059898323127728
2550000.0,13.07421750965196
2600000.0,10.800919137723376
2650000.0,13.686830012542652
2700000.0,14.230300461866245
2750000.0,12.681567674326379
2800000.0,15.399601095847027
2850000.0,17.99833147240837
2900000.0,12.28555494872598
2950000.0,10.049074554084592
3000000.0,11.182903182852959
