global_step,eval/discounted_eum
50000.0,2.2107386797302295
100000.0,9.631010517667137
150000.0,0.6018064884113377
200000.0,7.272111200944387
250000.0,3.0164019635779176
300000.0,8.434741091942655
350000.0,10.671728011746444
400000.0,7.463386996798985
450000.0,16.22640166886761
500000.0,6.404024979391372
550000.0,6.61494905124573
600000.0,8.982859001138875
650000.0,17.972857893795137
700000.0,8.260920905011684
750000.0,8.872559273194641
800000.0,17.769240896357836
850000.0,13.843704276427621
900000.0,10.86677995209742
950000.0,5.891389555705139
1000000.0,10.702067992225038
1050000.0,7.7098992426739175
1100000.0,11.181957468686008
1150000.0,4.604461654469354
1200000.0,13.83776715432649
1250000.0,8.398079393821716
1300000.0,11.4393095589634
1350000.0,4.92798795888859
1400000.0,12.200590263654007
1450000.0,6.6077988056935535
1500000.0,7.122344942219875
1550000.0,8.580239874202034
1600000.0,10.235262013992605
1650000.0,10.454289151549105
1700000.0,16.190502695926273
1750000.0,15.773643728686151
1800000.0,9.378804275363104
1850000.0,12.779897469089912
1900000.0,7.459001412457432
1950000.0,9.575053281739649
2000000.0,13.104960761340795
2050000.0,6.027381653632567
2100000.0,11.681003155415365
2150000.0,11.55660864098485
2200000.0,10.194196432914953
2250000.0,18.905468541334706
2300000.0,12.111998409032822
2350000.0,16.71336000482355
2400000.0,12.61887556803452
2450000.0,15.48496089580299
2500000.0,13.10298919623672
2550000.0,13.692993853359594
2600000.0,6.529638676383317
2650000.0,12.01737104101353
2700000.0,12.975954103609574
2750000.0,15.329904599373847
2800000.0,15.601539540292004
2850000.0,19.324986182198998
2900000.0,16.345310282212353
2950000.0,10.121780952331436
3000000.0,13.373042797925564
