global_step,eval/single_objective_return
100000.0,632.6808210925849
200000.0,1310.7945035314083
300000.0,1765.0301265815808
400000.0,1343.337851980552
500000.0,997.1804832453506
600000.0,925.9246737875958
700000.0,931.9637795060377
800000.0,1671.558629735539
900000.0,1227.3921925421978
1000000.0,885.42045202665
1100000.0,1514.3483114239043
1200000.0,974.4233288036688
1300000.0,1229.0370977167927
1400000.0,1361.7796961442125
1500000.0,1371.3750760523953
1600000.0,1225.7921933465288
1700000.0,1872.6714012302596
1800000.0,2297.852230398577
1900000.0,1117.830110231623
2000000.0,1787.6358139957506
2100000.0,2166.555891939867
2200000.0,2182.51057491994
2300000.0,2001.2068648274824
2400000.0,2346.9395906339782
2500000.0,2792.768460934343
2600000.0,2197.8560195469695
2700000.0,1507.1960273018854
2800000.0,1752.7342736979476
2900000.0,2428.7145437873455
3000000.0,2098.0912732049246
