global_step,eval/single_objective_return
100000.0,1503.8474334063699
200000.0,923.2773368414058
300000.0,1764.9508460874767
400000.0,2074.4161541140147
500000.0,1473.847865912767
600000.0,2525.98108875739
700000.0,2598.154628170329
800000.0,2463.2011006005678
900000.0,2788.5136460048816
1000000.0,1843.8489401404106
1100000.0,2334.6218145542675
1200000.0,2271.440829076458
1300000.0,2548.555745265194
1400000.0,2584.5613580275226
1500000.0,2743.6090027889672
1600000.0,3384.2440967229877
1700000.0,3343.96832686144
1800000.0,3356.887807526093
1900000.0,3310.6636892891015
2000000.0,3211.0547096296577
2100000.0,3143.803635159221
2200000.0,3276.7288295514054
2300000.0,3328.0972960229606
2400000.0,3410.263975299016
2500000.0,2357.023921287189
2600000.0,3475.6227015382588
2700000.0,3418.9867611620225
2800000.0,2993.0022683327998
2900000.0,3375.771204935621
3000000.0,3473.0579231614115
