global_step,eval/single_objective_return
100000.0,392.5392548981843
200000.0,422.03270688081017
300000.0,398.03698698768704
400000.0,364.55074300621845
500000.0,418.46958456857226
600000.0,452.4215843379331
700000.0,449.23054263316055
800000.0,420.9310035071998
900000.0,394.91885775308435
1000000.0,393.34080208876713
1100000.0,388.2010674169565
1200000.0,472.3374787628758
1300000.0,418.61274772933643
1400000.0,357.5427761769835
1500000.0,393.08102169536033
1600000.0,410.3156606205932
1700000.0,341.37668852909815
1800000.0,200.13417070221203
1900000.0,330.41107259458255
2000000.0,436.3918752018733
2100000.0,454.4527927953575
2200000.0,427.1312678168164
2300000.0,583.6119573083578
2400000.0,439.8687844992749
2500000.0,480.13457270382594
2600000.0,369.50309779966426
2700000.0,384.81340696055213
2800000.0,333.4382649651297
2900000.0,351.3975394515195
3000000.0,357.65230236039156
3100000.0,425.93000025279764
3200000.0,363.6336965020538
3300000.0,328.05596044352995
3400000.0,322.06020145031965
3500000.0,295.27282515422564
3600000.0,406.82011375759436
3700000.0,318.30521209982504
3800000.0,282.14988712701313
3900000.0,290.2537398904349
4000000.0,331.6506599833886
4100000.0,258.74184654591414
4200000.0,289.93895614356705
4300000.0,269.41203344448627
4400000.0,334.27257196221115
4500000.0,334.4039348719511
4600000.0,303.9384151815615
4700000.0,361.64267670491995
4800000.0,391.6268495185618
4900000.0,350.5165598171022
5000000.0,292.0467042878864
5100000.0,263.18295571126544
5200000.0,277.7698210634639
5300000.0,198.82202305243086
5400000.0,320.4415651956061
5500000.0,563.7952321777822
5600000.0,372.7120768538483
5700000.0,350.63747357675294
5800000.0,383.50140936537923
5900000.0,322.33156963499806
6000000.0,278.345243087865
6100000.0,324.93814387581773
6200000.0,286.9680011793652
6300000.0,277.132641524348
6400000.0,324.62329053194264
6500000.0,391.39929841049417
6600000.0,397.74454872569385
6700000.0,361.0452866139016
6800000.0,441.36068840332206
6900000.0,372.1545020159082
7000000.0,388.4298202535236
7100000.0,319.8354164323923
7200000.0,391.52922858739214
7300000.0,357.0909596458055
7400000.0,358.2930629464014
7500000.0,270.56503510549015
7600000.0,440.239012787766
7700000.0,314.17913373093745
7800000.0,296.74898297329054
7900000.0,277.62239468219417
8000000.0,224.45260568883887
8100000.0,273.0747127083385
8200000.0,187.29076055561154
8300000.0,261.91937992074907
8400000.0,230.24552560215278
8500000.0,251.32841006372217
8600000.0,270.98655983811176
8700000.0,261.8304364599405
8800000.0,313.66109173187624
8900000.0,311.5719215673471
9000000.0,211.17657208066842
9100000.0,243.83238816822075
9200000.0,291.7294089535137
9300000.0,246.9966209455044
9400000.0,375.4646625589512
9500000.0,249.06387275869795
9600000.0,222.09319686548986
9700000.0,267.42542284059266
9800000.0,277.2207326124678
9900000.0,255.90946344431615
10000000.0,298.1532283890868
