objective_1,objective_2
1.3563026488926326,-4.199755977592699
2.5118276854494006,-4.228727100467357
19.92112254256933,-48.38280427315092
28.07849619964419,-77.9674651063388
27.54814370627822,-52.41256108990636
18.213805505381742,-36.30558818159496
24.062774040559145,-48.42283441342959
137.22027929851305,-332.1290952367092
86.563204769681,-290.30123989112093
140.15668393101183,-365.09855198328546
122.73303313709285,-327.12073236713036
119.66331296153672,-326.56276883184813
100.17989188014101,-298.203426508992
108.41113373012777,-325.6817849211048
141.84080976120728,-368.9960516011557
143.80380385763777,-419.3795774492858
