objective_1,objective_2
1.3451244871107801,-4.4359307536841
3.781303024773241,-14.133328386860494
12.515466847161651,-21.874763310088806
1.469359098848076,-5.4394224065879575
1.5126073127518807,-6.882238350044681
1.4729488885186148,-6.77420163058053
24.585737409605724,-22.817957898349782
26.025113499703245,-26.71793006087428
74.3606898913329,-83.04311460957871
35.73214576607059,-48.23811513633005
30.095601512871955,-44.557529323494315
223.95011820087853,-290.5879975478668
85.58031214870937,-111.96016407823863
281.70837807001976,-335.2782606126442
260.21777627958056,-326.69723147560035
247.76341150889522,-326.06311761833496
289.4063890524899,-341.37249147785053
270.17139852937726,-333.22071723795295
365.94417290840005,-354.47563319526125
372.41528356212586,-358.48013611454354
333.58551625150903,-350.86331571944004
