objective_1,objective_2
8.832470695155862,-4.754535782586761
6.80710760920853,-4.567855271304788
7.806025340253695,-4.614910688767111
3.1852022512587896,-4.3094580980147486
10.058861793086674,-5.195210858996848
12.451163042267465,-12.349509312325798
25.867395077197337,-51.22185685313632
119.21034589760102,-200.47865232770556
64.4872099661977,-91.55687540615078
148.00009291577965,-355.48660366602456
189.2199303847428,-402.0519779626758
205.31454217277434,-431.39760129387616
287.14518711430924,-463.2099283227591
