global_step,eval/discounted_eum
100000.0,89.56640652553646
200000.0,89.76744191567786
300000.0,93.69472616300936
400000.0,93.84997028053793
500000.0,90.72518188268103
600000.0,90.75944282667237
700000.0,91.35124404121352
800000.0,90.14372175640455
900000.0,89.54135952809716
1000000.0,91.37135569569986
1100000.0,89.39401282518135
1200000.0,90.26746013125083
1300000.0,91.89885106979352
1400000.0,89.98938539086532
1500000.0,89.91522881947843
1600000.0,89.87325507067644
1700000.0,89.51027794577384
1800000.0,90.43695267296725
1900000.0,90.29370688992267
2000000.0,89.79713410560068
2100000.0,89.88368640848473
2200000.0,93.4558760761337
2300000.0,90.32171307798683
2400000.0,89.06630661144278
2500000.0,90.30259832907512
2600000.0,89.38071503669667
2700000.0,90.47872569087195
2800000.0,89.73851362800653
2900000.0,89.66281978913375
3000000.0,88.47419975853762
