global_step,eval/discounted_eum
100000.0,88.6938992970318
200000.0,99.71322152977075
300000.0,98.58616475456121
400000.0,99.71817655554561
500000.0,101.11788237242568
600000.0,99.0773572501586
700000.0,90.08872983522362
800000.0,97.93738481325589
900000.0,97.85566721724092
1000000.0,94.63781960064749
1100000.0,92.14807624504328
1200000.0,95.09988100644154
1300000.0,94.02024664730483
1400000.0,93.6973513392451
1500000.0,101.6731116939646
1600000.0,106.3694069035128
1700000.0,95.84464090951204
1800000.0,99.90542636131522
1900000.0,97.25921299707996
2000000.0,101.37811491980975
2100000.0,114.92413293757905
2200000.0,97.77531746431725
2300000.0,100.39493623566361
2400000.0,107.2123062902557
2500000.0,119.31099308060922
2600000.0,95.31856933458018
2700000.0,95.8617716312819
2800000.0,101.04798069606153
2900000.0,95.14471290386147
3000000.0,113.89303622328433
