global_step,eval/discounted_eum
100000.0,105.9297429854841
200000.0,111.38861356008043
300000.0,98.03497539441571
400000.0,110.5324721930849
500000.0,115.50622669962642
600000.0,119.31063925040307
700000.0,128.0208387297766
800000.0,120.32152197649731
900000.0,121.82540516380999
1000000.0,118.5926844404751
1100000.0,116.07248398241802
1200000.0,119.69543255240626
1300000.0,113.8570117129319
1400000.0,110.82554342472537
1500000.0,113.65067632338308
1600000.0,113.51393199131282
1700000.0,116.83634853336976
1800000.0,115.59367841587623
1900000.0,119.05888924744912
2000000.0,124.67499901715126
2100000.0,117.31010185315779
2200000.0,121.37193485867145
2300000.0,117.93573207986655
2400000.0,118.29914215452811
2500000.0,117.30648504432264
2600000.0,105.82136141827999
2700000.0,112.78147658877333
2800000.0,111.27334364247818
2900000.0,113.9229205004138
3000000.0,117.14974821204599
