objective_1,objective_2
14.292445362966387,-35.4491137186139
13.74207431153247,-33.07164993060008
13.565601831230548,-32.94809271852367
28.873472061305673,-39.80749464431154
26.444362663601126,-39.04715583311539
30.71633047751293,-46.33801118238695
22.674651339882146,-38.66996453855389
26.18008737984628,-39.01377751544051
36.77918448998792,-46.518018624910866
45.121584996859994,-53.550911303085165
39.022552445150374,-47.4705621750673
46.2888246779189,-55.23860148132287
50.830579636989135,-60.13647104686964
49.79207243163307,-57.47586178309272
63.74970364276063,-67.01560750982121
55.612856209332016,-62.21141137401581
58.474633116674305,-63.79909484540874
60.61275180215852,-64.38707933436314
68.44354970206615,-69.96562214009235
77.41759586258652,-73.98631639338757
84.11921917482465,-77.76804761921571
91.30046669861767,-78.40271429764076
99.27581232190839,-81.45222418455276
91.61297937527705,-81.31887139638422
101.18019739963582,-95.38987375810245
110.23351804312483,-101.1755550592194
133.750680663608,-103.34165919518357
134.75344665028598,-129.53220803840665
137.53722477204087,-140.32057196337922
160.41315317729078,-153.75689566249127
144.7458109099698,-152.65812995345186
177.39770675664522,-197.83610820604594
190.13834005667795,-205.97867634311922
191.58796118251988,-252.02347210019525
192.65171582987165,-262.4218180306075
199.488051051627,-274.6967496876968
201.3086014360794,-291.91748147553074
205.30963894692786,-300.2937500241762
215.56541455467732,-322.0422384750653
244.97895478862537,-340.5417476969252
