objective_1,objective_2
7.4567034468810345,-18.260470253148092
18.591487954163423,-24.78976047918285
-7.779448590445393,-17.953521181301387
20.975814239075838,-27.988958506929933
16.942239363091332,-24.528263545781055
12.456614856687665,-20.159492461662687
33.35358639515943,-31.420470290583413
36.19583424420029,-38.49879217200407
57.77140542052948,-54.03096950619473
45.17803401009557,-40.81098898197714
55.878901365446175,-46.560180912116074
85.92723829635908,-62.25016708690644
79.08824894338191,-59.79141392309832
106.33646492240266,-68.73979514457243
109.64229524924102,-75.96442402052163
132.98303912590987,-90.06194549479655
172.28085145918718,-99.16703667536957
226.33709476322582,-147.59003113882758
247.85490016986734,-371.1240146441178
