objective_1,objective_2
0.35451388494848973,-27.145083171570437
0.7042369512896071,-27.501164471716937
2.5039486973851375,-30.68659605870023
0.7915519476189943,-29.12842078147261
1.3928361682487482,-29.616790605453655
4.114720567530574,-35.11216900939564
2.662276268144397,-33.50518771034457
5.956667008265033,-39.09821859743727
5.534248301849096,-39.02113240664905
6.998395732232215,-40.03344342728211
9.995412086056778,-43.518029597827194
10.350746851287736,-47.66552263680281
11.954686622017348,-48.07946623877643
15.67534962811359,-56.44359406429819
26.853992941873095,-76.02357648974989
26.84080574389838,-72.40060036009992
46.226770723489985,-106.80877734915728
47.18302296384335,-110.10225536573033
48.35695644090742,-116.77124640404452
60.127981182511576,-124.34974531913964
70.14317397622511,-144.5528789689448
76.17073910750949,-163.3754518574421
71.8748391623139,-150.33389059775158
74.05782187082306,-153.22792412253207
82.80324174491753,-178.33430045706993
90.6346727624273,-182.864214020012
91.29528690242496,-193.37034603223546
95.29473930216858,-203.03578987505287
99.41275160805644,-215.3094248931703
107.55674920382016,-227.69112456210755
107.83597865609174,-229.5961548266521
112.09543059890906,-237.46945404529583
120.68149064964588,-261.77001148078466
124.52379448037263,-285.76724579760213
133.12516383891537,-322.1327008551236
135.4829954647189,-343.68028912655956
144.51946585826997,-371.9640202622119
145.3078190707087,-398.0143655514091
