global_step,eval/discounted_eum
100000.0,1.1953725437174205
200000.0,4.761306978721829
300000.0,5.937328599520612
400000.0,2.7795736602954446
500000.0,1.8579467511964143
600000.0,2.1652173357299738
700000.0,2.7795736602954446
800000.0,1.9868015754603694
900000.0,1.9868015754603694
1000000.0,1.8579467511964143
1100000.0,1.8579467511964143
1200000.0,1.9868015754603694
1300000.0,1.9868015754603694
1400000.0,6.009606182861356
1500000.0,5.918860334624067
1600000.0,2.785769924835714
1700000.0,4.659477493204031
1800000.0,3.611728294563823
1900000.0,8.864546840836496
2000000.0,33.099949883935324
2100000.0,1.9868015754603694
2200000.0,6.50066759039208
2300000.0,6.861886176113641
2400000.0,10.28195944445251
2500000.0,1.9868015754603694
2600000.0,3.2264801658964766
2700000.0,2.785769924835714
2800000.0,5.7842677611037905
2900000.0,6.509949081088031
3000000.0,2.785769924835714
