global_step,eval/discounted_eum
100000.0,1.2480764628251397
200000.0,1.2949482528985803
300000.0,2.0761811843553
400000.0,2.0761811843553
500000.0,2.0761811843553
600000.0,2.0761811843553
700000.0,2.0761811843553
800000.0,2.0761811843553
900000.0,2.0761811843553
1000000.0,2.0761811843553
1100000.0,2.0761811843553
1200000.0,2.0761811843553
1300000.0,2.0761811843553
1400000.0,2.0761811843553
1500000.0,2.0761811843553
1600000.0,2.0761811843553
1700000.0,2.0761811843553
1800000.0,2.864379075028582
1900000.0,2.9097185711246962
2000000.0,2.9097185711246962
2100000.0,2.0761811843553
2200000.0,2.9097185711246962
2300000.0,5.265087820235868
2400000.0,6.468966563360256
2500000.0,7.024994280829581
2600000.0,3.3817727821815513
2700000.0,4.020438150359294
2800000.0,2.9097185711246962
2900000.0,2.9097185711246962
3000000.0,2.0761811843553
