global_step,eval/single_objective_return
100000.0,1610.5012319762245
200000.0,1718.0562077398338
300000.0,2078.1240124127994
400000.0,2007.3742648653285
500000.0,2476.0966235004585
600000.0,2491.7910449986493
700000.0,2460.000829895054
800000.0,2482.785076251544
900000.0,2462.4517253164145
1000000.0,2446.986572094078
1100000.0,2447.4451310640416
1200000.0,2402.256431313558
1300000.0,2655.3558010884954
1400000.0,2672.179532696113
1500000.0,2671.073622445739
1600000.0,2658.914069620671
1700000.0,2656.76779000982
1800000.0,2763.354523178683
1900000.0,2784.1257866983265
2000000.0,2829.648111116484
2100000.0,2838.923033982893
2200000.0,2782.9134482881764
2300000.0,2779.873751429033
2400000.0,2805.2872672982153
2500000.0,2837.573593122027
2600000.0,2859.5654808418867
2700000.0,2866.61283308148
2800000.0,2795.126200983572
2900000.0,2678.7542751012725
3000000.0,2777.2846105761696
