global_step,eval/single_objective_return
100000.0,1004.2595911214053
200000.0,2037.8616319295386
300000.0,2352.014307836733
400000.0,2555.9737535275185
500000.0,2559.1850191372328
600000.0,2575.233396831515
700000.0,2555.5197079890518
800000.0,2730.050906839201
900000.0,2759.5296548571964
1000000.0,2733.507182069016
1100000.0,2719.5535643987528
1200000.0,2727.043943804525
1300000.0,2665.108511871729
1400000.0,2757.139356623512
1500000.0,2726.331803783316
1600000.0,2715.2509531525534
1700000.0,2724.5176243823234
1800000.0,2696.5190354790043
1900000.0,2850.0457621962937
2000000.0,2842.9202825157727
2100000.0,2806.7946540357757
2200000.0,3049.846891402702
2300000.0,2777.054299905204
2400000.0,2865.048853040327
2500000.0,2802.5091962302618
2600000.0,2746.5176928515225
2700000.0,2783.428907031298
2800000.0,2901.322191908361
2900000.0,2778.1168535443453
3000000.0,2732.2287061167904
