global_step,eval/single_objective_return
100000.0,1355.179654414214
200000.0,1833.7195062006726
300000.0,2287.247618774167
400000.0,2379.1488630523127
500000.0,2233.427667623324
600000.0,2046.6216774587604
700000.0,2434.5340472334065
800000.0,2571.1215163651887
900000.0,2484.469022259159
1000000.0,2590.592336231374
1100000.0,2562.3198511648343
1200000.0,2500.5812754004887
1300000.0,2543.6085323489415
1400000.0,2565.911138849298
1500000.0,2573.9798751630387
1600000.0,2608.724381152341
1700000.0,2537.7768766595086
1800000.0,2526.8974433205835
1900000.0,2776.881049225413
2000000.0,2538.7100887687843
2100000.0,2561.176715458131
2200000.0,2616.537049196021
2300000.0,2539.9661404045764
2400000.0,2532.381567588424
2500000.0,2550.368207349699
2600000.0,2563.6348442093317
2700000.0,2569.836925525348
2800000.0,2520.427343017044
2900000.0,2525.3564432352123
3000000.0,2579.959974835592
