objective_1,objective_2,objective_3,objective_4
-55.74671149222445,43.896882393780444,0.0,0.0
-51.69625022788405,18.116228106152462,0.0,0.0
-50.75781090839892,-19.55934689951959,0.0,0.0
-51.092220155438994,17.00369432654527,0.0,0.0
-52.78726026318882,29.972372891095993,0.0,0.0
-50.79064069836633,-13.759546386024136,0.0,0.0
-57.975822258708696,44.031703543708865,0.0,0.0
-50.22005890887244,-20.162408124176793,0.0,-0.617290140942288
-58.51866918904666,62.3367168995948,0.0,0.0
-50.852149917536,7.314831096515586,0.0,0.0
-49.66631932942329,-33.83187986002618,-4.834057064302682,-2.5706356722643795
-50.75121921774054,-23.303887296117313,-4.573221169277,0.0
-45.80201629735123,-47.746380924570175,-7.900027218514559,-4.020432921091141
-53.56669887010687,33.42537199020954,0.0,0.0
-47.63070453448807,-30.239690940122568,-9.271964222432718,-15.698207505663968
-52.66526524160986,22.7911691531392,0.0,0.0
-48.73379122330573,-37.477941010006695,0.0,0.0
-48.83069168668316,-9.322481095344605,-2.128944406528451,-3.068360844006927
-51.12474150437689,29.740441418559477,-5.219613216950945,-21.36286816968207
