objective_1,objective_2,objective_3,objective_4
-50.47828343129854,-40.577107967258165,0.0,0.0
-45.892655847121546,-76.51775741541606,0.0,0.0
-53.00056121287061,-6.072676177242641,0.0,0.0
-50.40144170853776,-41.452810517501696,0.0,0.0
-54.75281370307156,-3.503792928256304,-0.41962617074470876,0.0
-45.52542042920021,-92.36638471513689,0.0,0.0
-42.75675658775566,-110.07117146808457,0.0,0.0
-46.863828659763655,-43.51722077764719,0.0,-0.29440302855312117
-45.47619116473636,-108.3570103586655,0.0,0.0
-45.54659291807295,-42.328806545720255,-5.619835915765374,-4.151841988481822
-47.62800496334374,-64.8943481900565,0.0,0.0
-41.659335651114,-53.74768369331464,-8.413153702335604,-5.299049411112752
-41.44184884629154,-75.69561554417318,-9.535292133879324,-16.483402450591306
-52.10446902665414,-7.606110730138243,0.0,0.0
-46.247557056111724,-59.43554069718734,-3.3349423489581036,-11.248197040834054
-47.70310771157492,-45.60928091327747,0.0,0.0
-51.39261446692674,-12.399750260655733,-1.523505922019845,0.0
-44.48769821549104,-71.82534935929523,-5.536663205238395,-22.063246146230295
