objective_1,objective_2,objective_3,objective_4
-42.1712397751307,-49.32160516484587,0.0,0.0
-50.83401701733246,29.316811783347656,-0.2758569528206795,0.0
-44.948820399714045,-23.14877174724181,0.0,0.0
-52.23450943082945,31.970741250523808,-0.0886095963252345,0.0
-52.819201527830316,32.80307926969574,0.0,0.0
-45.56660378635765,-21.06244311125753,-5.593037840289839,-4.375453266664859
-46.65417384069996,25.35676695821316,0.0,0.0
-44.610052910155225,-28.751007041467965,-9.835540595963199,-16.662791539260034
-53.02288293252455,40.91791618569995,0.0,0.0
-44.537567951140886,-35.81117163067023,0.0,0.0
