objective_1,objective_2,objective_3,objective_4
-43.96549000424928,-58.26313531188332,-0.22414647544165017,0.0
-46.46654465841462,10.35429223352672,0.0,0.0
-45.85155779486547,-10.670746863196218,-0.7549318436765606,0.0
-51.00736698627162,34.60335618647257,0.0,0.0
-50.74555693207369,26.987065321244053,-0.3092815989306244,0.0
-46.23161869871181,-20.22785986702744,-0.6625358690874061,0.0
-53.19523494244621,47.24349643427202,0.0,0.0
-49.87743649702456,17.412341409802828,-4.3139373804683485,-0.9148886257171419
-43.20720875687881,-48.465443328036805,-8.235234668797132,-4.792941684437066
-45.672884151046404,-19.105842880441323,-7.819650624615906,-20.93410442113382
-41.5717504814815,-18.560264779928453,-9.887034968411836,-17.105389554518695
-44.76976580692422,-47.93333604761154,0.0,0.0
-49.55551776135386,29.0681617494085,-2.7401945116047868,-9.900818199225792
-47.20249252232164,15.57836771043911,0.0,0.0
