objective_1,objective_2,objective_3,objective_4
-54.569939592518026,6.270788653895885,0.0,0.0
-47.739457791988215,-51.38098860885302,0.0,0.0
-52.31254746514875,1.864013031595404,0.0,0.0
-48.420693008365035,-27.34841083154014,-0.2758569528206795,0.0
-50.41792000609941,-17.604620362359473,-2.0443692472546866,0.0
-48.54124273779515,18.69712054863174,-2.5051305745904884,0.0
-50.8301278337713,-15.706652739592826,0.0,0.0
-49.53559542438472,-43.69249324857641,0.0,0.0
-52.382925338174005,7.162542980081355,-1.2261114377601863,-1.407928275976559
-47.65570382306005,-113.55570033434715,-7.555252789367719,-3.796559904063092
-47.94244905502582,-14.276231165505408,-9.410503098570496,-15.827534285557117
-56.07005708316666,14.896212232647258,0.0,0.0
-56.9077329131717,27.135380478918922,0.0,0.0
-52.96381243957147,16.62901559748304,-0.19205658262856848,0.0
