objective_1,objective_2,objective_3,objective_4
-53.664610219679915,29.39015669491252,0.0,0.0
-45.79672477404258,-53.87099402694994,0.0,0.0
-45.35701995735765,-81.04848317683192,0.0,0.0
-53.193987105441636,5.351866212325392,0.0,0.0
-45.47427946943482,-28.907796681562196,-0.0886095963252345,0.0
-44.62855352050089,-65.4437124129339,0.0,-0.617290140942288
-48.09502482610989,1.2229285105196943,0.0,0.0
-43.90811751690181,-29.510561301165275,-7.956609439347301,-21.619364168000192
-44.46417917408748,-108.57432438128917,0.0,0.0
-46.89332706096775,-11.623713449031914,0.0,0.0
-52.68181689011893,12.842043738266185,-2.661110438677721,-1.2718359832469015
-41.15777075035181,-56.69397272386783,-5.748027931355564,-22.52740066196683
