objective_1,objective_2,objective_3,objective_4
-44.18006992764063,-88.84291191948142,-2.001571305673415,0.0
-45.58972325240774,2.019847276544514,0.0,0.0
-53.68887574975461,38.1488261492699,0.0,0.0
-54.31205244501482,42.18553301002059,-0.09132194954878291,0.0
-52.60910616799074,19.867643378403155,-0.177219192650469,0.0
-53.47342968983096,24.254850050593102,0.0,0.0
-45.01981917375056,-40.896628362312846,0.0,0.0
-48.84232910771627,19.020193323751375,-7.480463524357537,-3.292040059018963
-50.907342961345584,17.409104253521065,0.0,0.0
-44.99423023248803,-53.32546674293964,0.0,0.0
-47.44607216371873,28.45932758244827,-3.3765021430695534,-11.073743964186173
-48.71843673261621,5.458801456253847,0.0,0.0
