objective_1,objective_2,objective_3,objective_4
-50.49455605291793,15.025331376435716,0.0,0.0
-44.42910402243973,-17.421000465507337,0.0,0.0
-53.479688347719424,40.3636395429783,0.0,0.0
-44.25861422803588,-71.45775907494647,0.0,0.0
-50.433044889537186,8.819765666435291,0.0,0.0
-51.503346180411725,39.27808505303676,0.0,0.0
-44.537546071891924,-12.202863955659325,0.0,0.0
-42.30113690204614,-91.13039620582029,0.0,0.0
-48.83719554158107,19.737370676387695,-7.565284327494874,-3.138726733623814
-48.09230352100766,12.765571119088131,-7.227428293231407,-20.030764784145237
-45.560926219789344,-0.871757772460748,0.0,0.0
-49.56492972853211,23.71786903144867,-2.9860968214562895,-10.403505857428973
-48.71843673261621,6.060280480948814,0.0,0.0
