global_step,eval/discounted_eum
50000.0,-106.01231303037231
100000.0,-106.43518314588033
150000.0,-217.31451881364177
200000.0,-106.43518314588033
250000.0,-106.43518314588033
300000.0,-106.43518314588033
350000.0,-106.43518314588033
400000.0,-106.43518314588033
450000.0,-106.43518314588033
500000.0,-106.43518314588033
550000.0,-106.43518314588033
600000.0,-106.43518314588033
650000.0,-104.70918949821116
700000.0,-106.43518314588033
750000.0,-106.43518314588033
800000.0,-106.43518314588033
850000.0,-106.43518314588033
900000.0,-106.43518314588033
950000.0,-106.43518314588033
1000000.0,-106.43518314588033
1050000.0,-106.43518314588033
1100000.0,-106.43518314588033
1150000.0,-106.43518314588033
1200000.0,-106.43518314588033
1250000.0,-106.43518314588033
1300000.0,-106.43518314588033
1350000.0,-106.43518314588033
1400000.0,-106.43518314588033
1450000.0,-106.29759645371
1500000.0,-106.43518314588033
1550000.0,-106.43518314588033
1600000.0,-106.43518314588033
1650000.0,-106.43518314588033
1700000.0,-106.43518314588033
1750000.0,-106.43518314588033
1800000.0,-106.43518314588033
1850000.0,-106.43518314588033
1900000.0,-106.43518314588033
1950000.0,-106.43518314588033
2000000.0,-106.43518314588033
2050000.0,-106.43518314588033
2100000.0,-106.43518314588033
2150000.0,-106.43518314588033
2200000.0,-106.43518314588033
2250000.0,-106.43518314588033
2300000.0,-106.43518314588033
2350000.0,-106.43518314588033
2400000.0,-106.43518314588033
2450000.0,-106.43518314588033
2500000.0,-106.43518314588033
2550000.0,-96.84855713409975
2600000.0,-96.84855713409975
2650000.0,-106.43518314588033
2700000.0,-106.43518314588033
2750000.0,-106.43518314588033
2800000.0,-106.43518314588033
2850000.0,-106.43518314588033
2900000.0,-96.84855713409975
2950000.0,-106.43518314588033
3000000.0,-106.43518314588033
3050000.0,-96.84855713409975
3100000.0,-106.43518314588033
3150000.0,-106.43518314588033
3200000.0,-106.43518314588033
3250000.0,-106.01231303037231
3300000.0,-106.43518314588033
3350000.0,-106.43518314588033
3400000.0,-96.84855713409975
3450000.0,-106.01231303037231
3500000.0,-106.43518314588033
3550000.0,-106.43518314588033
3600000.0,-96.84855713409975
3650000.0,-96.84855713409975
3700000.0,-106.43518314588033
3750000.0,-106.43518314588033
3800000.0,-106.43518314588033
3850000.0,-106.43518314588033
3900000.0,-106.43518314588033
3950000.0,-106.43518314588033
4000000.0,-96.84855713409975
4050000.0,-106.43518314588033
4100000.0,-106.43518314588033
4150000.0,-106.43518314588033
4200000.0,-106.43518314588033
4250000.0,-96.84855713409975
4300000.0,-106.43518314588033
4350000.0,-106.43518314588033
4400000.0,-96.84855713409975
4450000.0,-106.43518314588033
4500000.0,-106.43518314588033
4550000.0,-106.43518314588033
4600000.0,-96.84855713409975
4650000.0,-106.01231303037231
4700000.0,-96.84855713409975
4750000.0,-106.43518314588033
4800000.0,-106.43518314588033
4850000.0,-106.43518314588033
4900000.0,-106.43518314588033
4950000.0,-106.43518314588033
5000000.0,-106.43518314588033
