global_step,eval/discounted_eum
50000.0,-106.41658773008098
100000.0,-217.2940853134588
150000.0,-217.2940853134588
200000.0,-106.41658773008098
250000.0,-106.41658773008098
300000.0,-106.41658773008098
350000.0,-106.41658773008098
400000.0,-106.41658773008098
450000.0,-106.41658773008098
500000.0,-106.41658773008098
550000.0,-106.41658773008098
600000.0,-106.41658773008098
650000.0,-106.41658773008098
700000.0,-106.41658773008098
750000.0,-106.41658773008098
800000.0,-106.41658773008098
850000.0,-106.41658773008098
900000.0,-106.41658773008098
950000.0,-106.41658773008098
1000000.0,-106.41658773008098
1050000.0,-96.82905649527919
1100000.0,-106.41658773008098
1150000.0,-106.41658773008098
1200000.0,-106.41658773008098
1250000.0,-106.41658773008098
1300000.0,-106.41658773008098
1350000.0,-106.41658773008098
1400000.0,-106.41658773008098
1450000.0,-106.41658773008098
1500000.0,-106.41658773008098
1550000.0,-106.41658773008098
1600000.0,-106.41658773008098
1650000.0,-106.41658773008098
1700000.0,-106.41658773008098
1750000.0,-106.41658773008098
1800000.0,-106.41658773008098
1850000.0,-106.41658773008098
1900000.0,-106.41658773008098
1950000.0,-106.41658773008098
2000000.0,-106.41658773008098
2050000.0,-106.41658773008098
2100000.0,-106.41658773008098
2150000.0,-106.41658773008098
2200000.0,-106.41658773008098
2250000.0,-106.41658773008098
2300000.0,-106.41658773008098
2350000.0,-106.41658773008098
2400000.0,-106.41658773008098
2450000.0,-106.41658773008098
2500000.0,-106.41658773008098
2550000.0,-106.41658773008098
2600000.0,-106.41658773008098
2650000.0,-106.41658773008098
2700000.0,-106.41658773008098
2750000.0,-106.41658773008098
2800000.0,-106.41658773008098
2850000.0,-106.41658773008098
2900000.0,-106.41658773008098
2950000.0,-106.41658773008098
3000000.0,-106.41658773008098
3050000.0,-106.41658773008098
3100000.0,-106.41658773008098
3150000.0,-106.41658773008098
3200000.0,-106.41658773008098
3250000.0,-104.67584439935713
3300000.0,-106.41658773008098
3350000.0,-106.41658773008098
3400000.0,-106.41658773008098
3450000.0,-106.41658773008098
3500000.0,-106.41658773008098
3550000.0,-106.41658773008098
3600000.0,-106.41658773008098
3650000.0,-106.41658773008098
3700000.0,-106.41658773008098
3750000.0,-106.41658773008098
3800000.0,-96.82905649527919
3850000.0,-106.41658773008098
3900000.0,-106.41658773008098
3950000.0,-106.41658773008098
4000000.0,-106.41658773008098
4050000.0,-106.41658773008098
4100000.0,-106.41658773008098
4150000.0,-106.41658773008098
4200000.0,-106.41658773008098
4250000.0,-106.41658773008098
4300000.0,-106.36865007390693
4350000.0,-106.41658773008098
4400000.0,-106.41658773008098
4450000.0,-106.41658773008098
4500000.0,-106.41658773008098
4550000.0,-106.41658773008098
4600000.0,-106.41658773008098
4650000.0,-106.41658773008098
4700000.0,-106.41658773008098
4750000.0,-106.41658773008098
4800000.0,-106.41658773008098
4850000.0,-106.41658773008098
4900000.0,-106.41658773008098
4950000.0,-106.41658773008098
5000000.0,-106.41658773008098
