global_step,eval/discounted_eum
50000.0,-106.72486318745439
100000.0,-217.63283259841475
150000.0,-106.72486318745439
200000.0,-106.72486318745439
250000.0,-106.72486318745439
300000.0,-106.72486318745439
350000.0,-97.15233877174673
400000.0,-106.72486318745439
450000.0,-106.72486318745439
500000.0,-106.72486318745439
550000.0,-106.72486318745439
600000.0,-106.72486318745439
650000.0,-106.72486318745439
700000.0,-106.72486318745439
750000.0,-106.72486318745439
800000.0,-106.72486318745439
850000.0,-106.72486318745439
900000.0,-106.72486318745439
950000.0,-106.72486318745439
1000000.0,-106.72486318745439
1050000.0,-106.72486318745439
1100000.0,-106.72486318745439
1150000.0,-106.72486318745439
1200000.0,-106.72486318745439
1250000.0,-106.72486318745439
1300000.0,-106.72486318745439
1350000.0,-106.72486318745439
1400000.0,-106.72486318745439
1450000.0,-106.72486318745439
1500000.0,-106.72486318745439
1550000.0,-106.72486318745439
1600000.0,-106.72486318745439
1650000.0,-106.72486318745439
1700000.0,-106.72486318745439
1750000.0,-106.72486318745439
1800000.0,-106.72486318745439
1850000.0,-106.72486318745439
1900000.0,-106.72486318745439
1950000.0,-106.72486318745439
2000000.0,-106.72486318745439
2050000.0,-106.72486318745439
2100000.0,-106.72486318745439
2150000.0,-106.72486318745439
2200000.0,-106.72486318745439
2250000.0,-106.72486318745439
2300000.0,-106.72486318745439
2350000.0,-106.72486318745439
2400000.0,-106.72486318745439
2450000.0,-106.72486318745439
2500000.0,-106.72486318745439
2550000.0,-106.72486318745439
2600000.0,-106.72486318745439
2650000.0,-106.72486318745439
2700000.0,-106.72486318745439
2750000.0,-106.72486318745439
2800000.0,-106.72486318745439
2850000.0,-106.72486318745439
2900000.0,-106.72486318745439
2950000.0,-106.72486318745439
3000000.0,-97.15233877174673
3050000.0,-97.15233877174673
3100000.0,-106.72486318745439
3150000.0,-106.72486318745439
3200000.0,-106.72486318745439
3250000.0,-106.72486318745439
3300000.0,-106.72486318745439
3350000.0,-106.72486318745439
3400000.0,-227.3503928150507
3450000.0,-1608.8379321579823
3500000.0,-1648.1989526724763
3550000.0,-252.12767675052535
3600000.0,-106.72486318745439
3650000.0,-106.72486318745439
3700000.0,-106.72486318745439
3750000.0,-106.72486318745439
3800000.0,-106.72486318745439
3850000.0,-106.30261509929498
3900000.0,-106.72486318745439
3950000.0,-106.72486318745439
4000000.0,-106.72486318745439
4050000.0,-106.72486318745439
4100000.0,-106.72486318745439
4150000.0,-106.72486318745439
4200000.0,-106.72486318745439
4250000.0,-106.72486318745439
4300000.0,-106.72486318745439
4350000.0,-106.72486318745439
4400000.0,-106.72486318745439
4450000.0,-97.15233877174673
4500000.0,-106.72486318745439
4550000.0,-106.72486318745439
4600000.0,-106.72486318745439
4650000.0,-106.72486318745439
4700000.0,-106.72486318745439
4750000.0,-106.72486318745439
4800000.0,-106.72486318745439
4850000.0,-106.72486318745439
4900000.0,-106.72486318745439
4950000.0,-106.72486318745439
5000000.0,-106.72486318745439
