global_step,eval/discounted_eum
50000.0,-105.2471789202507
100000.0,-105.2471789202507
150000.0,-105.2471789202507
200000.0,-95.60272097903594
250000.0,-105.2471789202507
300000.0,-103.85844444124945
350000.0,-105.2471789202507
400000.0,-105.2471789202507
450000.0,-105.2471789202507
500000.0,-105.2471789202507
550000.0,-95.60272097903594
600000.0,-105.2471789202507
650000.0,-105.2471789202507
700000.0,-105.2471789202507
750000.0,-105.2471789202507
800000.0,-105.2471789202507
850000.0,-105.2471789202507
900000.0,-105.2471789202507
950000.0,-105.2471789202507
1000000.0,-105.2471789202507
1050000.0,-105.2471789202507
1100000.0,-105.2471789202507
1150000.0,-105.2471789202507
1200000.0,-105.2471789202507
1250000.0,-105.2471789202507
1300000.0,-105.2471789202507
1350000.0,-105.2471789202507
1400000.0,-105.2471789202507
1450000.0,-105.2471789202507
1500000.0,-105.2471789202507
1550000.0,-105.2471789202507
1600000.0,-105.2471789202507
1650000.0,-105.2471789202507
1700000.0,-105.2471789202507
1750000.0,-105.2471789202507
1800000.0,-105.2471789202507
1850000.0,-105.2471789202507
1900000.0,-105.2471789202507
1950000.0,-105.2471789202507
2000000.0,-105.2471789202507
2050000.0,-105.2471789202507
2100000.0,-105.2471789202507
2150000.0,-105.2471789202507
2200000.0,-105.2471789202507
2250000.0,-105.2471789202507
2300000.0,-105.2471789202507
2350000.0,-105.2471789202507
2400000.0,-105.2471789202507
2450000.0,-105.2471789202507
2500000.0,-105.2471789202507
2550000.0,-105.2471789202507
2600000.0,-105.2471789202507
2650000.0,-105.2471789202507
2700000.0,-105.2471789202507
2750000.0,-105.2471789202507
2800000.0,-105.2471789202507
2850000.0,-105.2471789202507
2900000.0,-105.2471789202507
2950000.0,-105.2471789202507
3000000.0,-105.2471789202507
3050000.0,-105.2471789202507
3100000.0,-105.2471789202507
3150000.0,-105.2471789202507
3200000.0,-105.2471789202507
3250000.0,-105.2471789202507
3300000.0,-105.2471789202507
3350000.0,-105.2471789202507
3400000.0,-105.2471789202507
3450000.0,-105.2471789202507
3500000.0,-105.2471789202507
3550000.0,-105.2471789202507
3600000.0,-105.2471789202507
3650000.0,-105.2471789202507
3700000.0,-105.2471789202507
3750000.0,-105.2471789202507
3800000.0,-105.2471789202507
3850000.0,-105.2471789202507
3900000.0,-105.19895663054463
3950000.0,-105.2471789202507
4000000.0,-105.2471789202507
4050000.0,-105.2471789202507
4100000.0,-105.2471789202507
4150000.0,-105.2471789202507
4200000.0,-105.2471789202507
4250000.0,-105.2471789202507
4300000.0,-105.2471789202507
4350000.0,-105.2471789202507
4400000.0,-105.2471789202507
4450000.0,-105.2471789202507
4500000.0,-105.2471789202507
4550000.0,-105.2471789202507
4600000.0,-105.2471789202507
4650000.0,-105.2471789202507
4700000.0,-105.2471789202507
4750000.0,-105.19895663054463
4800000.0,-105.2471789202507
4850000.0,-105.2471789202507
4900000.0,-105.2471789202507
4950000.0,-105.19895663054463
5000000.0,-105.2471789202507
