global_step,eval/single_objective_return
100000.0,144.25733768672336
200000.0,164.53283125820207
300000.0,173.2862422762575
400000.0,180.57557873815867
500000.0,180.0147940628579
600000.0,187.14917143212216
700000.0,177.34031486900162
800000.0,178.93219855691152
900000.0,180.4398242357048
1000000.0,181.9181048050636
1100000.0,173.73699241438672
1200000.0,188.31140954326673
1300000.0,201.44483720437813
1400000.0,217.12082233778838
1500000.0,186.79338553877452
1600000.0,188.99532357436783
1700000.0,209.98312195122554
1800000.0,205.80870330121328
1900000.0,224.1576556149158
2000000.0,217.5186417929819
2100000.0,217.4128396778398
2200000.0,211.6973155254762
2300000.0,197.0365244182014
2400000.0,204.88206657788504
2500000.0,242.64053163910103
2600000.0,230.6529107894506
2700000.0,198.42440503885717
2800000.0,180.10873152956853
2900000.0,238.7921634422566
3000000.0,292.793198416811
3100000.0,206.1829560992509
3200000.0,215.36332772624877
3300000.0,241.4742684341799
3400000.0,233.3426859537421
3500000.0,257.5430413958892
3600000.0,213.86500456320823
3700000.0,208.87109771018103
3800000.0,249.69847176925776
3900000.0,191.37699057246093
4000000.0,250.76530847039876
4100000.0,297.6890763495937
4200000.0,288.63108853313133
4300000.0,252.05332327177842
4400000.0,335.5177492976595
4500000.0,303.2709689628417
4600000.0,297.4974127489757
4700000.0,270.93277370952654
4800000.0,264.8432417024958
4900000.0,264.7298942055846
5000000.0,259.9705141528192
5100000.0,228.07433896422518
5200000.0,221.05945368268812
5300000.0,239.5088725861944
5400000.0,249.84914212104437
5500000.0,235.99834592409087
5600000.0,232.04171178938827
5700000.0,224.0417314610266
5800000.0,254.06910255056863
5900000.0,312.77811510063026
6000000.0,316.5147708158763
6100000.0,284.9554303767209
6200000.0,316.26589180218195
6300000.0,340.016171954015
6400000.0,313.8921888256077
6500000.0,253.04603637500495
6600000.0,266.7396554395854
6700000.0,289.38147364922384
6800000.0,279.3996804120132
6900000.0,263.85100181952583
7000000.0,256.3012240498545
7100000.0,258.8277045378055
7200000.0,286.5958745421296
7300000.0,285.0405230567277
7400000.0,328.9424929189838
7500000.0,254.6289146704642
7600000.0,232.5955955291068
7700000.0,241.12885841767016
7800000.0,271.4617971273971
7900000.0,273.24510001031297
8000000.0,252.71104810558305
8100000.0,219.5073651812707
8200000.0,269.31735426678375
8300000.0,267.9758458791083
8400000.0,210.48934150494694
8500000.0,194.25179961086923
8600000.0,269.804658697562
8700000.0,257.3280136635441
8800000.0,250.76744676229222
8900000.0,253.4945217205303
9000000.0,217.49499995113257
9100000.0,243.65954395147983
9200000.0,244.6068329524008
9300000.0,280.61442247236573
9400000.0,253.59754244771207
9500000.0,221.08507488366573
9600000.0,224.55729012880846
9700000.0,224.56079609295912
9800000.0,176.04649179239976
9900000.0,258.3139149283942
10000000.0,262.3448152022559
