global_step,eval/single_objective_return
100000.0,158.2455064610912
200000.0,145.6274316068942
300000.0,168.51689341728667
400000.0,169.7865862610759
500000.0,182.59109852519228
600000.0,172.62955558386813
700000.0,176.42431574619224
800000.0,181.4271094837997
900000.0,184.0296948043596
1000000.0,185.95245267269198
1100000.0,186.47019934402655
1200000.0,192.8529070920175
1300000.0,193.83695606734716
1400000.0,194.8838546003709
1500000.0,192.38937531946908
1600000.0,200.4743237891984
1700000.0,238.98516866173173
1800000.0,241.359540565616
1900000.0,212.11072963669886
2000000.0,245.1136143909348
2100000.0,198.57461621552233
2200000.0,188.23966653391847
2300000.0,189.06817489400885
2400000.0,221.8707003493359
2500000.0,247.64601641360818
2600000.0,249.44809731514314
2700000.0,213.92373289239808
2800000.0,256.71072856371234
2900000.0,248.07407063287255
3000000.0,270.04534711667384
3100000.0,274.1391161981457
3200000.0,265.8862894246846
3300000.0,258.26799578288563
3400000.0,236.88085775917435
3500000.0,243.2797226070326
3600000.0,239.94528061428485
3700000.0,228.2143265982059
3800000.0,256.71296009492306
3900000.0,231.10406085340492
4000000.0,292.58567492570154
4100000.0,257.8780087477617
4200000.0,265.88866251325567
4300000.0,221.92429587259886
4400000.0,343.5320480709919
4500000.0,277.66408130412026
4600000.0,301.7719855170285
4700000.0,243.3281374964904
4800000.0,298.17447809366627
4900000.0,291.88292493257416
5000000.0,301.08374171075513
5100000.0,333.84208499233284
5200000.0,225.38773263952385
5300000.0,310.4462615669328
5400000.0,283.5883865396916
5500000.0,188.84468817294606
5600000.0,310.47590445576924
5700000.0,241.78625826348565
5800000.0,203.04047732156508
5900000.0,237.23384576131212
6000000.0,224.59536561907257
6100000.0,244.67385022695362
6200000.0,251.44161176801634
6300000.0,261.81374617542804
6400000.0,250.80133489436747
6500000.0,219.8741790186772
6600000.0,229.09571910448122
6700000.0,147.43701377992022
6800000.0,210.8540663664417
6900000.0,252.2474560416418
7000000.0,192.92958947646918
7100000.0,202.59781056833853
7200000.0,195.10537776726466
7300000.0,218.79175871906426
7400000.0,180.85779956966286
7500000.0,246.1035224082304
7600000.0,186.36728175999434
7700000.0,259.049161191379
7800000.0,216.76352324014564
7900000.0,246.51765871949297
8000000.0,231.09715522026136
8100000.0,242.4380777862967
8200000.0,244.65750834330257
8300000.0,270.84295979606077
8400000.0,278.52220807730026
8500000.0,265.23931312854063
8600000.0,224.65067398860256
8700000.0,245.81769281934794
8800000.0,255.76227621900912
8900000.0,232.05746222625595
9000000.0,232.76919525620778
9100000.0,302.6947053739572
9200000.0,245.22785762078746
9300000.0,246.81970922810342
9400000.0,237.99178683716997
9500000.0,237.15787910035087
9600000.0,237.9850639040879
9700000.0,225.73972524670808
9800000.0,252.34911631280426
9900000.0,212.17684530032247
10000000.0,230.15573989365825
