global_step,eval/discounted_eum
100000.0,106.02256416791171
200000.0,106.19927111805698
300000.0,111.17547415084636
400000.0,101.01267181275576
500000.0,96.50790731681076
600000.0,99.80704537578985
700000.0,100.22891641001182
800000.0,104.6077893987178
900000.0,103.2178353421053
1000000.0,92.72489814483852
1100000.0,105.32525542714502
1200000.0,102.20322311529777
1300000.0,103.91381347006494
1400000.0,112.50144449647907
1500000.0,91.56549565971417
1600000.0,102.64618314526945
1700000.0,99.74375514844127
1800000.0,102.7850383644931
1900000.0,113.4134202045745
2000000.0,95.99365773895646
2100000.0,101.63790640228407
2200000.0,109.719801079641
2300000.0,115.16891015654318
2400000.0,109.77969182665494
2500000.0,83.00312210139238
2600000.0,100.53507634497542
2700000.0,90.8356757802618
2800000.0,92.47850060754605
2900000.0,101.57492647260602
3000000.0,89.30976407244344
3100000.0,91.03895256133573
3200000.0,90.63298202588003
3300000.0,97.83517812348774
3400000.0,96.7485214904431
3500000.0,100.18725691426407
3600000.0,92.98535535208711
3700000.0,99.49436568102539
3800000.0,98.88161405702807
3900000.0,90.67901906814171
4000000.0,92.36114448245375
4100000.0,98.82011595386737
4200000.0,113.48011261177714
4300000.0,99.1269707181107
4400000.0,97.67053855688542
4500000.0,109.63698265654305
4600000.0,104.47151529005372
4700000.0,90.37837031191215
4800000.0,102.2657474566409
4900000.0,102.99338104442552
5000000.0,104.77282374436788
5100000.0,104.04511901553907
5200000.0,100.97584795434044
5300000.0,89.5393791578169
5400000.0,86.80878568368234
5500000.0,104.00577911938699
5600000.0,95.56779294056392
5700000.0,104.91221691065611
5800000.0,96.8285000944878
5900000.0,94.20972142499508
6000000.0,97.16251488357817
6100000.0,100.2151473224179
6200000.0,71.81994073458769
6300000.0,94.33916684875364
6400000.0,108.27532210613447
6500000.0,87.26977027221567
6600000.0,86.00049815817167
6700000.0,90.36791289482943
6800000.0,86.8903324366733
6900000.0,90.76108898011859
7000000.0,103.23480430856137
7100000.0,85.77643774834495
7200000.0,96.46128020688757
7300000.0,90.77700993306127
7400000.0,94.7226367807345
7500000.0,70.03234735365817
7600000.0,97.60552482442422
7700000.0,70.149831421378
7800000.0,84.72688969087416
7900000.0,73.07037409189863
8000000.0,77.93945997109435
8100000.0,91.60081656404914
8200000.0,93.78368868990523
8300000.0,66.19214928550248
8400000.0,56.802460726308766
8500000.0,91.83869023593536
8600000.0,92.00772616190149
8700000.0,59.94519728345965
8800000.0,66.08027813306948
8900000.0,77.74270052140807
9000000.0,82.17332097518349
9100000.0,80.93773732016332
9200000.0,84.0938139576607
9300000.0,89.07621226408526
9400000.0,78.72579716948162
9500000.0,84.8144446787216
9600000.0,86.11873491486408
9700000.0,92.7881569470945
9800000.0,77.66335536751366
9900000.0,73.89723612797975
10000000.0,93.70084826801121
