global_step,eval/discounted_eum
100000.0,45.759583208367346
200000.0,40.18769255729181
300000.0,47.202662746666775
400000.0,50.76130989327054
500000.0,52.78780081678624
600000.0,48.35009509271387
700000.0,66.56058139625415
800000.0,50.2728580986958
900000.0,42.994855939974514
1000000.0,45.60058471612612
1100000.0,78.72667336750527
1200000.0,81.23382494627134
1300000.0,77.85965068422549
1400000.0,77.38547373140831
1500000.0,84.21524091919498
1600000.0,83.44439370648531
1700000.0,76.43295490568853
1800000.0,62.842784666146706
1900000.0,63.45453587908918
2000000.0,67.46994558967994
2100000.0,71.28921817978927
2200000.0,66.01623937708673
2300000.0,73.547663817583
2400000.0,75.91213725399248
2500000.0,69.76086834622805
2600000.0,81.30338181943476
2700000.0,65.24277359041452
2800000.0,80.71551696945829
2900000.0,90.91175236251917
3000000.0,67.48487064262048
