global_step,eval/discounted_eum
100000.0,59.74104683516317
200000.0,50.4395715361235
300000.0,49.25391954056693
400000.0,43.32165932229188
500000.0,46.477510159359205
600000.0,40.50921211701025
700000.0,44.42690655486204
800000.0,39.248497042867086
900000.0,36.297982598557226
1000000.0,46.22483471940534
1100000.0,58.56945145936357
1200000.0,56.97832581143045
1300000.0,64.40527997878586
1400000.0,67.66619316160356
1500000.0,43.320115726207234
1600000.0,45.474244053088306
1700000.0,49.30277521316948
1800000.0,38.505016288038796
1900000.0,58.60655278042146
2000000.0,85.66747012077087
2100000.0,74.03880722157002
2200000.0,69.84472479758256
2300000.0,89.34137021173869
2400000.0,59.85462824642656
2500000.0,76.37586564159707
2600000.0,75.82279080642569
2700000.0,75.96677067191614
2800000.0,74.38172514472075
2900000.0,76.64853200998091
3000000.0,76.93064484253992
