global_step,eval/discounted_eum
100000.0,101.08298212828893
200000.0,119.47580008261617
300000.0,115.14657578817351
400000.0,110.79835288767298
500000.0,126.12738389294505
600000.0,120.13338698573475
700000.0,114.4658534972259
800000.0,116.02227662729506
900000.0,117.09873366973311
1000000.0,118.00771574734327
1100000.0,116.16829008507116
1200000.0,116.8972099477478
1300000.0,121.14485461655981
1400000.0,119.34620573787033
1500000.0,124.80564734836787
1600000.0,130.97743843432752
1700000.0,132.65340130871436
1800000.0,125.08073916480815
1900000.0,129.75317315710637
2000000.0,123.41958065640529
2100000.0,129.7682696433998
2200000.0,125.66239125163293
2300000.0,127.64426720167612
2400000.0,136.9988700754231
2500000.0,140.80655217548082
2600000.0,129.07835480272217
2700000.0,134.08191047409684
2800000.0,130.82485761791648
2900000.0,127.5322368738053
3000000.0,130.78566525811686
