global_step,eval/discounted_eum
100000.0,89.71620378201332
200000.0,113.73472550901441
300000.0,91.30150696345268
400000.0,94.95843107465143
500000.0,112.5988133096537
600000.0,98.27742679620165
700000.0,120.00508131697383
800000.0,110.67964695282991
900000.0,138.72244211676653
1000000.0,122.38696627510119
1100000.0,98.41163698513493
1200000.0,116.22770326590248
1300000.0,90.92958456457004
1400000.0,101.48852860608126
1500000.0,91.2053418433752
1600000.0,91.12985732043781
1700000.0,90.57314181083674
1800000.0,90.14524079919886
1900000.0,92.43608834934437
2000000.0,87.12992158194653
2100000.0,89.48015223054385
2200000.0,93.05835741620135
2300000.0,90.03143485263764
2400000.0,89.23541978816075
2500000.0,90.75491689545657
2600000.0,92.70516514677026
2700000.0,91.58836791021767
2800000.0,94.83911495785406
2900000.0,94.24466176266942
3000000.0,100.10779047740003
