global_step,eval/discounted_eum
100000.0,122.12539413835499
200000.0,126.2513958638872
300000.0,121.95682520790791
400000.0,128.72942364229283
500000.0,127.16807521863255
600000.0,129.8919015080271
700000.0,137.1849600651768
800000.0,131.93889587990336
900000.0,131.0163198122482
1000000.0,131.58194887278884
1100000.0,131.47699562585697
1200000.0,131.12453398473633
1300000.0,131.1777346843514
1400000.0,130.89823356586436
1500000.0,127.56537198186442
1600000.0,126.80616179476776
1700000.0,137.70497488058732
1800000.0,128.8044159021705
1900000.0,127.78037861773814
2000000.0,131.7811022617134
2100000.0,132.81297081785493
2200000.0,129.03466232562917
2300000.0,134.16322114946058
2400000.0,131.50453739560422
2500000.0,131.96340660282112
2600000.0,134.91954665882872
2700000.0,135.1898022812331
2800000.0,132.35927026289994
2900000.0,132.46234573038072
3000000.0,133.10734244186702
