global_step,eval/discounted_eum
100000.0,90.54700000985264
200000.0,93.37890944134429
300000.0,98.15526880949454
400000.0,103.6155879822673
500000.0,96.20333641496848
600000.0,93.31317567879329
700000.0,98.59414795383405
800000.0,91.82928458838944
900000.0,91.09377458444732
1000000.0,104.42361065463442
1100000.0,91.68342230430846
1200000.0,92.04888676275009
1300000.0,113.50890402941181
1400000.0,91.24772600956373
1500000.0,91.05677744354159
1600000.0,91.32826975928147
1700000.0,90.49128284660245
1800000.0,112.37489184565953
1900000.0,103.45498879931114
2000000.0,102.398168071057
2100000.0,95.67092738903858
2200000.0,97.88895860254102
2300000.0,95.03358302913628
2400000.0,91.10007037169589
2500000.0,93.00980301319325
2600000.0,92.03545763098546
2700000.0,92.86629818902853
2800000.0,91.56186650880545
2900000.0,94.76062289931868
3000000.0,89.84849341105038
