"objective_1","objective_2","objective_3","objective_4"
"-31.339827219645183","-22.024270066370566","-17.97241218884786","-34.83201055725416"
"-50.83558781941732","30.06835878818917","-4.716287245353063","-8.137622823317846"
"-34.511374155680336","-0.09830748417880386","-16.20607461531957","-33.29398047924042"
"-47.79944610595703","-7.236137074107925","-4.644598633050919","-12.228483736515045"
"-45.48994064331055","43.304556673111314","-10.929662624994913","-31.285150408744812"
"-37.0432014465332","-118.1748653743416","-4.989171693722407","-9.482176383336386"
"-25.38243230183919","-22.801617230346892","-21.244899570941925","-32.17359303931395"
"-50.32872517903646","38.783181450640164","-6.288097778956096","-34.55833073457082"
"-39.20794169108073","-106.20635562079649","-12.792040705680847","-19.667251964410145"
"-46.12683995564779","-51.79865403349201","-5.169805606206258","-10.743720809618631"
"-28.022497177124023","0.5499542309747388","-27.309676095843315","-23.571766803661983"
"-37.71663029988607","27.864529831412558","-14.746369351943335","-35.55158106982708"
"-33.98133850097656","-110.28818551823497","-16.3246708214283","-30.07862017552058"
"-32.03803571065267","-34.71767101235067","-17.315132717291515","-31.160747627417248"
"-40.75136184692383","-97.30224932800047","-6.502407133579254","-9.903791238864263"
"-42.99919637044271","18.758422760292888","-10.758782178163528","-29.478915522495907"
"-45.128211975097656","-103.6483131578813","-5.341532856225967","-9.494721074899038"
"-45.750813802083336","32.88954728585668","-10.043908139069876","-33.11865437030792"
"-48.38182830810547","-37.639772219893835","-5.795852204163869","-5.791335334380467"
"-42.989694595336914","60.068875251924815","-13.11660385131836","-21.580208202203114"
"-35.52932357788086","-30.198592827344935","-14.485246241092682","-27.944945236047108"
"-47.89801279703776","-33.44944874942303","-5.18722986181577","-7.9682460725307465"
"-27.14981460571289","17.91928894693653","-21.69907796382904","-35.297692646582924"
"-15.719978014628092","-63.839576508578226","-43.005636947850384","-3.7664701640605927"
"-48.83593622843424","-74.98851758241653","-4.805304795503616","-8.8360103170077"
"-31.53377342224121","15.020742788289985","-23.165470739205677","-26.253262569506962"
"-47.74310557047526","37.59920545977851","-8.02869971593221","-33.32036022345225"
"-30.586088180541992","5.050768135813996","-18.11643023788929","-39.242098316550255"
"-48.9424794514974","-46.08003614967068","-5.701387494802475","-6.726059257984161"
"-34.037787119547524","-1.0736087262630463","-12.24176886677742","-29.311812152465183"
"-27.109551111857098","-14.410187193580592","-23.577957699696224","-38.93255109588305"
"-36.42879994710287","44.068435612755515","-15.810768435398737","-36.86874604225159"
