"objective_1","objective_2","objective_3","objective_4"
"-44.749951680501304","-43.61856044984112","0","-38.84300343195597"
"-46.64456431070963","-13.669720702494184","0","-32.836303720871605"
"-38.95709737141927","-74.29415066788594","-5.375987728436788","-9.434574683507284"
"-36.35950597127279","67.69730743175994","-16.750059465567272","-26.05927871664365"
"-36.28308614095052","27.660744694372017","-13.799681037664413","-37.6203361650308"
"-49.61891301472982","-60.85279146581888","-2.388894955317179","-8.641141712665558"
"-36.46985117594401","42.95594706277674","-20.844381938378017","-22.51503559947014"
"-47.99743525187174","58.11687224047879","-6.585298498471578","-33.00898600618044"
"-36.43092473347982","-79.58909142917643","-21.205950925747555","-11.908494671185812"
"-40.753960927327476","-17.412039853127983","-5.344791402419408","-8.318668435017267"
"-47.59270222981771","11.043973921565339","0","-35.12850139538447"
"-23.82717243830363","-6.99189655520604","-39.16782325009505","-25.943981488545734"
"-36.27074686686198","-187.2409392427653","-27.26504631837209","-3.5871786177158356"
"-36.9428596496582","-1.8133398549010356","-10.189429541428884","-37.54120356837908"
"-21.835739135742188","49.593857673443075","-34.21260457734267","-31.21576772009333"
"-40.086874643961586","-73.19573624866705","-30.74361504117648","-2.1304750939210257"
"-39.80668512980143","24.488524617627263","-4.908417483170827","-37.69999532898267"
"-41.493666330973305","31.173841852073867","-12.094138234853745","-26.484302073717117"
"-35.2125186920166","-32.5055961352773","-14.092889775832495","-38.53052137295405"
"-43.06794865926107","26.231441592797637","-7.165112396081288","-35.826677372058235"
"-20.195436159769695","13.882076140143909","-31.06211429834366","-35.92141401643554"
"-44.10900624593099","-159.33358072551587","-29.359892855087917","-1.1643430193265278"
"-43.7550163269043","-3.5323703537384668","-6.687607556581497","-8.355428338050842"
"-53.30908075968424","72.92638283634248","-4.1077934106191","-34.837464133898415"
"-30.443440755208332","-198.85465255441764","-68.1701367298762","-1.3641566435496013"
"-29.939141591389973","-172.41724465011308","-42.567075257500015","-1.3943226039409637"
"-40.499298095703125","23.513537681016413","-4.077944755554199","-41.32303490241369"
"-40.1976432800293","-61.42491398130854","-3.559987167517344","-35.74692570169767"
"-28.439629872639973","-251.62585586247346","-46.18298749625683","-1.1318976134061813"
"-41.093406677246094","-11.259536222244302","-3.8033735354741416","-37.49413666129112"
"-45.92318979899088","-69.87616480638583","-3.2231300473213196","-24.596746971209843"
"-42.13909784952799","-146.06257344565043","-37.60835604866346","-1.4273312985897064"
"-36.20769691467285","29.79645950428676","-14.534343272447586","-38.39729583263397"
"-50.4406369527181","-33.46509047349294","-2.962580233812332","-6.062129388252894"
"-43.49568430582682","41.461381370861396","-7.235434989134471","-37.96563928325971"
"-40.01848347981771","62.055344298753575","-12.275495409965515","-31.765770624081295"
"-31.50328763326009","-137.31005362313104","-26.210241824388504","-12.556234151124954"
"-50.0174929300944","39.87734295924505","-4.300381809473038","-8.049951116243998"
"-40.897725423177086","28.73329288921862","-19.591024329264958","-24.554416984319687"
"-44.092725118001304","41.235897328704596","-15.895410438378653","-26.40504463513692"
"-32.06296602884928","-154.69290026898184","-22.30716370542844","-12.346877177556356"
"-31.1707124710083","-91.33841310969244","-17.748924215634663","-24.508690640330315"
"-38.704542795817055","39.935093299796186","-12.570697953303656","-31.84288774927457"
"-34.734511057535805","-95.1260804339933","-21.367412855227787","-18.954141904910404"
"-28.447192509969074","-27.97391482621121","-26.32506452004115","-23.994581302007038"
"-43.8254140218099","-202.63006251802048","-28.315435369809467","-1.6988693674405415"
"-19.34312693277995","-77.95997785792376","-49.77685368806124","-3.644804169734319"
"-33.230316162109375","38.07576092674086","-18.32928341627121","-34.56134411692619"
"-23.648941040039062","-88.75730232490848","-41.98921379446983","-3.9517995417118073"
"-43.340189615885414","-1.4711209607000153","-5.803966760635376","-10.426719923814138"
"-17.721303304036457","-109.84024350624532","-49.443233194450535","-3.8369274685780206"
"-19.396481196085613","-7.89635937474668","-33.113963931798935","-26.928463195761044"
"-39.86779912312826","30.032545399541657","-12.523150940736135","-36.60005322098732"
"-21.715948422749836","-95.31993399746716","-37.47202342748642","-19.656590312719345"
"-39.76780700683594","-134.58807257546383","-31.19428089261055","-2.264490266640981"
"-28.6407470703125","-57.564692991785705","-29.980083872874577","-21.783118690053623"
"-18.68057632446289","-21.33167606483524","-48.60285076250633","-17.993507837255795"
"-52.23384221394857","9.50948794791475","-2.9505751927693686","-5.839517017205556"
"-30.658352533976238","-98.97117210912984","-27.164711212118466","-15.559516275922457"
"-28.835927963256836","34.01111495991548","-20.53534358739853","-38.098843574523926"
"-44.39250691731771","-15.803413605627915","0","-42.290815860033035"
"-20.42918332417806","-39.512871788659446","-41.52203567326069","-18.35722014804681"
"-21.138394673665363","5.1723292703003","-30.092216730117798","-32.4987578044335"
"-40.42950884501139","58.922994187606186","-12.247545838356018","-39.59322362144788"
"-29.572119394938152","-70.56837592843415","-24.673316488663357","-22.404266585906345"
"-24.53269370396932","52.742787120242916","-30.414993954201538","-33.75034032886227"
"-42.20481491088867","-105.72887438784043","0","-38.399218748013176"
"-7.590017517407735","-30.111121885788936","-49.38765260608246","-25.91908205486834"
"-10.477959757049879","-6.667118271697594","-40.98843450316539","-35.00949454746054"
"-46.901800791422524","-124.51669906949003","-3.105993668238322","-8.394202222426733"
"-31.99984359741211","-203.2565585144924","-34.76799584428469","-2.5308942397435508"
"-27.2943016688029","21.629719495152433","-22.808315475781757","-28.774684337278206"
"-32.73085912068685","-79.22388034205262","-36.83553868532181","-1.4316633641719818"
"-10.49442712465922","-40.40080169805636","-42.195194548616804","-24.826995942741632"
"-50.08676528930664","-87.08145421246688","-2.3168760339419046","-8.012946039438248"
"-34.61224238077799","-53.38191708146284","-14.453996062278748","-35.072449107964836"
"-25.0429630279541","-138.4202308749021","-38.16165906687578","-3.2976489116748176"
"-40.572245279947914","1.8121718911764522","-7.625251452128093","-9.081525584061941"
"-19.855783144632976","10.343304051852707","-31.726549847672384","-31.358579230805237"
"-42.648170471191406","-107.8348215079556","-27.073343326648075","-2.831916024287542"
"-41.402383168538414","-47.39186742498229","-3.7083296477794647","-9.31579864025116"
"-24.704196294148762","46.83897424551348","-32.90791487197081","-26.41162392993768"
"-17.964338302612305","-27.143413958139718","-40.07898017267386","-26.707414358854294"
"-15.919469515482584","4.078309484456743","-41.26535500089327","-33.084182331959404"
"-12.10421339670817","-36.79607175369039","-43.123731018918384","-26.832097621963232"
"-44.0680300394694","-2.1454841975967915","0","-42.47413965066274"
"-24.459808349609375","-75.99208634408812","-35.64459301531315","-23.936392903327942"
"-30.17925516764323","-229.93714248171696","-28.643609821796417","-3.583422323067983"
"-42.97322463989258","33.907780692214146","-12.009680966536203","-27.74739585320155"
"-22.610169728597004","-192.5815304145217","-37.45082745949427","-3.8399129460255303"
"-19.236127535502117","-32.864785307785496","-41.51859548315406","-22.01605839530627"
"-34.37719535827637","-90.69498026215781","-33.8109676639239","-1.5761645237604778"
"-39.12300491333008","8.145163849694654","-12.32153989871343","-35.76845813790957"
"-7.984145959218343","-21.0026809432505","-50.4942858039091","-24.956961228822667"
"-49.61200459798177","7.9911985892103985","0","-24.89872991045316"
"-19.67015314102173","-0.05400384093324343","-40.64712123324474","-30.490171208046377"
"-38.15689913431803","-112.76779072731733","-26.77947247028351","-2.859956681728363"
"-48.25747299194336","-48.85965446010232","-2.936531047026316","-9.789719661076864"
"-43.2067616780599","48.24778866309983","-8.387464811404547","-32.451954464117684"
"-51.28024164835612","31.172680772220094","0","-22.5923204322656"
"-42.7745558420817","-234.36004733201116","-22.699892858664196","-2.878408372402191"
"-43.55654652913412","66.58436443357884","-12.27833784619967","-27.00639322400093"
"-7.715960184733073","-68.34333356947172","-54.98151374235749","-18.275823805481195"
"-50.012969970703125","19.10871860633294","0","-21.62358821431796"
"-39.340529123942055","-28.63062376094361","-4.880415757497151","-10.306617796421051"
"-21.69974644978841","-104.6437875617994","-31.955952793359756","-20.0640945037206"
"-49.11010869344076","-15.570040385859707","0","-24.396952708562214"
"-11.278509298960367","-84.09098727989476","-47.2987307831645","-16.617784795661766"
"-13.849613825480143","-44.894358022293694","-47.433928129573665","-5.386494827767213"
"-46.248069763183594","-20.70387128988902","0","-28.6539011100928"
"-41.402383168538414","-173.2757163333396","-23.053868879874546","-3.5232280592123666"
"-48.91939926147461","14.267624990083277","0","-34.24346919854482"
"-52.40558369954427","55.418368233678244","-13.7990682721138","-23.167167882124584"
"-23.174211343129475","-146.2164605820241","-37.41450464973847","-17.143509211639564"
"-47.83262379964193","10.228436137612638","0","-29.011051724354427"
"-28.781277338663738","-65.7860302370973","-33.96852523585161","-3.3783487180868783"
"-48.45305633544922","44.09914128358165","0","-35.050228198369346"
"-42.731117248535156","-2.7231809217482805","-2.283956825733185","-37.90419219930967"
"-26.129183769226074","-128.98446881724522","-36.93656945476929","-2.174177368481954"
"-48.39085388183594","-100.06716224551201","-3.31705641746521","-6.339044710000356"
"-20.709948539733887","-99.22807556840901","-39.451043143868446","-14.649431983629862"
"-45.744937896728516","42.52875599171966","-1.0401347080866497","-36.78512911995252"
"-51.947381337483726","96.06957365537528","-10.953851362069448","-27.788559953371685"
"-17.44114049275716","-34.41306786456456","-46.61668765048186","-19.7519130880634"
"-45.19480641682943","85.85204847653706","-22.824206819136936","-27.48594144980113"
"-27.68503189086914","-117.26362539082766","-38.66840007901192","-3.5569180448849997"
"-44.540487925211586","-36.15736043204864","0","-39.0178993443648"
"-36.98066711425781","54.44948469389541","-15.292806963125864","-34.17474213242531"
"-42.94502639770508","-6.209678537134702","-0.7992259661356608","-37.71664422750473"
"-18.715416431427002","2.2159281914161206","-42.238181172559656","-32.416651083777346"
"-32.47113227844238","-155.83039752642313","-31.18305252989133","-3.3774635891119638"
"-25.66131655375163","-142.2048374147465","-34.193721160292625","-3.160262957215309"
"-2.4130961894989014","16.63471491370001","-55.70614672576388","-26.318566196598113"
"-53.46611404418945","31.98009450578441","0","-34.337328712145485"
"-17.170838356018066","-44.854551930834226","-40.760577991604805","-21.238059451182682"
"-33.23728561401367","-220.4630775442347","-28.7705031534036","-2.7764777839183807"
"-41.093406677246094","-30.331855011172593","-3.8058251440525055","-7.421333372592926"
"-34.28240203857422","53.15965042108049","-18.67395521203677","-33.04975390434265"
"-43.308335622151695","41.616483748250175","-8.314221610625586","-36.739394356807075"
