"objective_1","objective_2","objective_3","objective_4"
"-7.607625961303711","49.9969749272582","-26.10531970858574","-46.44400362058635"
"-5.893627643585205","54.024951148784396","-43.31367166774968","-37.42062830924988"
"0.5707294642925262","71.20348312240208","-33.33802160123984","-53.78576525683335"
"3.441996971766154","50.1247561372323","-39.1516717672348","-44.38198443067571"
"2.153221845626831","34.49286593502532","-43.98893194273114","-40.60929760338089"
"5.600736776987712","33.88938664680804","-45.1965846568346","-37.38104783405894"
"-15.44963550567627","29.779646986668013","-33.39474358409643","-36.80642040464954"
"-6.955305973688762","34.36043366219701","-32.626040652394295","-47.52750502650937"
"5.100046157836914","44.999092973225096","-40.26997326314449","-45.50517769700309"
"-9.819625536600748","32.744043899219754","-36.74511659393708","-38.489279226144085"
"-24.62337815761566","54.27099027527341","-29.91406195734938","-37.25718112972876"
"-28.71647771199544","34.38954011475047","-36.949304600556694","-31.108513017495472"
"6.075633982817332","69.26685443850067","-40.737876070042454","-45.04267577693099"
"-15.502721468607584","24.692082166151746","-36.943105267981686","-35.14830054393436"
"4.733598769331972","66.99179989157098","-40.24356656769911","-42.10649490317155"
"-29.963888208071392","52.363493733824725","-29.92729602754116","-33.65978628769517"
"-19.6825008392334","32.50900202780031","-36.13005411004027","-32.9971376756827"
"-15.868420839309692","37.623067507177836","-30.588804222643375","-40.36198527657083"
"-13.36281967163086","26.416121832614106","-30.46137208243211","-40.5540522535642"
"-23.3059344291687","47.06083514355123","-41.70134172588587","-30.81326664487521"
"1.938754916191101","56.289872861167055","-41.01591003934542","-41.05847762711346"
"-12.695497830708822","49.914564884830156","-37.809474274516106","-36.30072887923355"
"-25.4188289642334","35.55414731490115","-37.431615978479385","-30.062557140986126"
"2.0493239164352417","52.47824446248017","-48.04372978707155","-38.47510731480603"
"-9.921347935994467","31.039220943736535","-38.40215958158175","-35.50104731321335"
"-43.292698542277016","55.60115514214461","-21.633978356917698","-29.329123338063557"
"-32.088677724202476","74.14294320053689","-29.4013746007804","-34.45542670329572"
"-14.745140386434892","59.75101468988091","-31.087006608645122","-48.74890309245287"
"-14.889675776163736","64.12382808186354","-31.737414424618084","-43.69628293739879"
"1.1769766807556152","42.13673447904042","-33.654741351803146","-40.74112426241239"
"-34.683406829833984","67.75881989238162","-32.73437691728274","-32.33496334155401"
"5.631693522135417","42.29545898817725","-45.42210812618335","-44.25305849415842"
"-7.171727021535237","42.8447047737042","-31.655430614948273","-46.51391413311163"
"-0.23941612243652344","56.36492205217655","-37.68046676615874","-43.18256516009569"
"2.0107867994035282","59.352028638971014","-43.08161196857691","-42.0283518387126"
"-9.763532068580389","38.95251090268187","-37.16325588772694","-35.50801131246529"
"1.698387622833252","54.85888040424731","-40.580562114715576","-40.03727205718557"
"-22.105079650878906","44.12799479673754","-32.43735304971536","-40.768608546470205"
"-24.33487860361735","37.677592965075746","-28.938615292310715","-35.914428974191345"
"-37.26439412434896","68.26319551367003","-25.557478259007137","-32.7881825764974"
"3.9770816266536713","58.71106711275828","-38.41898494989922","-46.77474952248546"
"0.23972741762797037","46.34541042574892","-44.27810494105021","-38.56311951080958"
"-6.885365088780721","48.576861051357504","-42.88394547750553","-34.096822675317526"
"-10.924091339111328","36.048136730436276","-36.71470669656992","-38.58880419187335"
"3.7996546576420465","60.63716871848262","-36.9793369024992","-49.309954961839445"
"-10.794722000757853","31.726235204820565","-33.97450664142767","-36.71945796247261"
"4.902768969535828","35.70082208455975","-33.69444841891527","-41.33933472633362"
"-22.97622299194336","31.833361734248076","-28.632418538133305","-39.6350265343984"
"-15.84140715903292","50.94480445816754","-39.02980713235835","-34.50918678658005"
"-3.3150777304545045","25.660849261221227","-44.40916404829477","-36.38195875024758"
"-7.910111745198567","27.575163328343024","-41.43794489403566","-36.37222352499763"
"-27.47438112894694","64.29543292305122","-37.2075398315986","-31.109541421135265"
"4.165274828672409","66.043832132292","-35.723530838886894","-49.910041087256104"
"8.802980319752047","60.62336656935023","-34.33276731272539","-50.46390960025868"
"-25.254466374715168","45.565430690379195","-33.26949329177538","-33.88657122850418"
"-19.250725428263348","40.40612105049507","-32.54047825435797","-41.57959140548337"
"-12.181290944417318","74.06226967112161","-34.5927852143844","-38.56636890769005"
"-24.982035001118977","43.3293828158506","-37.55014613767465","-31.73987397613625"
"-8.865373452504477","28.855287401529","-31.46594175696373","-40.243664038986026"
"5.151311159133911","62.33862286135454","-35.15003947913647","-52.12438923390922"
"5.4154452085494995","63.39197183916057","-37.35054120918115","-48.65526376652997"
"-2.0105018615722656","50.576356713298686","-34.54772528509299","-39.70657223711411"
"-23.03995402654012","46.20648181814371","-30.47199858476718","-39.69730997333924"
"-5.212987581888835","87.78111063550266","-32.70342007776102","-38.61389873921871"
"-18.13896592458089","29.70526971592699","-28.70384360353152","-38.555973832805954"
"-2.8158286412556968","24.49826559216308","-30.614734902977943","-47.902089569717646"
