"objective_1","objective_2","objective_3","objective_4"
"-42.396507263183594","-151.04837452620268","-38.15240375697613","0"
"-45.77402114868164","58.38816258823499","0","0"
"-38.30876541137695","-50.29435604411992","0","-0.7650043964385986"
"-54.997562408447266","93.11233210610226","0","-24.130284547805786"
"-44.77266502380371","51.723097156733274","0","-27.28349907696247"
"-36.239030838012695","53.44975106802303","-11.042592868208885","-13.70706295967102"
"-41.08849334716797","21.862257456872612","-2.620089665055275","-27.88648994266987"
"-45.59797477722168","44.65829824609682","-4.3138885498046875","-18.982622265815735"
"-42.89498710632324","22.340510153444484","-5.351671889424324","-17.176596462726593"
"-46.48630332946777","81.98181295383256","0","-32.01733110845089"
"-54.99200630187988","94.69124493718846","-0.2876773774623871","-11.412844151258469"
"-45.66328048706055","59.745524554746225","-4.989864945411682","-31.23482257127762"
"-53.43955421447754","95.4405809212476","-0.28480058908462524","-32.359761476516724"
"-45.68530464172363","-37.7033233892289","0","-0.5"
"-49.345741271972656","72.56305452558445","-0.2763417363166809","-20.445800498127937"
"-17.058178901672363","98.30288146370026","-12.24294276535511","-23.31510841846466"
"-50.504364013671875","72.52561121806502","0","0"
"-43.29769515991211","43.80027453682851","0","-35.42758050560951"
"-44.37748336791992","23.189618780394085","-6.44593408703804","-21.094277128577232"
"-40.71870422363281","45.23871276626596","-4.371546521782875","-36.4502704590559"
"-35.318620681762695","70.4994912352413","-9.272083356976509","-32.02281151711941"
"-22.352538108825684","81.41774981299551","-22.313900023698807","-21.329725429415703"
"-39.99224662780762","-17.68202567724802","-8.042649000883102","-15.570268377661705"
"-42.34621810913086","50.898853139486164","-8.323920041322708","-17.459025740623474"
"-54.64017295837402","101.18072697578464","0","-25.39704591035843"
"-45.44643783569336","-7.265818820334971","0","-3.317060649394989"
"-44.77266502380371","55.472494694869965","-6.111496686935425","-36.744079023599625"
"-43.33812713623047","63.618162219645455","-7.602803602814674","-31.416914492845535"
"-41.67635250091553","75.96652594953775","-11.015371933579445","-33.13104273378849"
"-28.183547496795654","-173.5782730448991","-28.075151808559895","0"
"11.890753746032715","63.755632198228696","-18.39473794400692","-11.357016384601593"
"-23.828162670135498","81.95626088360547","-11.249214753508568","-20.025001153349876"
"-48.32153511047363","78.72232931503095","-11.178038388490677","-29.982406869530678"
"-25.381770849227905","-216.71035993099213","-31.92674969136715","-0.5345089510083199"
"-22.337531566619873","-247.27598284836859","-40.55945577099919","0"
"-23.741909980773926","15.6328440789582","-8.177416615188122","-54.88449019193649"
"-19.85832643508911","-187.68253319710493","-45.49711126089096","-11.07929790019989"
