"objective_1","objective_2","objective_3","objective_4"
"-44.533058166503906","-1.1617347495630383","0","-0.22602182626724243"
"-45.63933563232422","64.52719970489852","-9.41552883386612","-7.781011402606964"
"-34.340877532958984","43.53890319354832","-23.229342997074127","-4.2798523008823395"
"-37.121418952941895","35.93706133106025","-14.735930860042572","-13.607262820005417"
"-38.58633232116699","2.885365057736635","-9.318592101335526","-16.205477982759476"
"-14.795467376708984","36.31761338905681","-20.804204046726227","-15.24744962155819"
"-12.92308521270752","67.4267163871926","-26.456907957792282","-18.8170460537076"
"-11.170763969421387","77.91858493988184","-24.67593466490507","-26.426309198141098"
"-17.197158336639404","80.55150566191878","-28.90186719596386","-34.046437341719866"
"-45.02378273010254","77.2526381323114","-17.871148943901062","-20.49190202355385"
"-21.497002601623535","61.57903785290546","-22.871700420975685","-38.87888744100928"
"-44.55164337158203","30.219100506976247","-6.5330628752708435","-6.753874093294144"
"-6.503635406494141","36.71563157697031","-33.8620695695281","-27.31195357441902"
"-58.416059494018555","67.63391672773287","0","-17.948448330163956"
"-34.853271484375","39.17414196021855","-19.44209310412407","-18.984221383929253"
"-45.529075622558594","50.18762277951464","0","0"
"-51.52412033081055","58.54876933991909","-5.322273880243301","0"
"-42.135549545288086","-2.763654128568305","0","0"
"-43.40255355834961","71.2708272190066","-13.963724300265312","-27.848303273320198"
"-25.768765687942505","64.8283248334358","-25.13706325739622","-24.08272823318839"
"-42.63641548156738","100.65965484781191","-19.41204535961151","-16.873122915625572"
"-55.96482467651367","57.96744532464072","0","-12.777219474315643"
"-38.69572067260742","56.21863433672115","-16.14758339524269","-6.738804474473"
"-18.64910888671875","58.762489144020535","-24.126351609826088","-9.797686517238617"
"1.0901233851909637","47.13388820255346","-49.00228141248226","-29.72795270755887"
"-35.09209060668945","29.266086976975203","-17.65711173415184","-34.357544630765915"
"-35.89626502990723","-105.58763840142637","-23.240587256848812","-2.7752794921398163"
"-50.52939414978027","75.31902423826978","-9.995398610830307","-28.054461985826492"
"-41.948163986206055","-80.54109756276011","0","0"
"7.392869710922241","51.58156417057762","-48.05302761681378","-39.379806658253074"
"-0.15656661987304688","62.96868368569994","-32.79042945057154","-38.23606240749359"
"-17.638263702392578","-274.96592781337677","-50.67188161611557","-0.6267378032207489"
"-42.729896545410156","68.70633846931014","-17.79227450489998","-33.032560124993324"
"-33.913230895996094","-56.67205977998674","-11.531618595123291","-9.001896917819977"
"-19.82503032684326","-220.35406127228634","-34.15372209995985","0"
"6.415771007537842","59.05602180242931","-39.5887289121747","-52.74794880487025"
"-24.095611572265625","-213.43715669540688","-29.21263763308525","-6.43744221329689"
"-9.79628610610962","-212.86015371157555","-60.301656760275364","-22.294003188610077"
