global_step,eval/single_objective_return
50000.0,-200.5907827269067
100000.0,-241.3847195497198
150000.0,12.286124415882028
200000.0,-9.191128837638374
250000.0,23.80624400575286
300000.0,10.458809192656105
350000.0,-5.784742259512058
400000.0,1.4093089752366836
450000.0,14.076714736853631
500000.0,3.222680438919184
550000.0,-10.790871778697664
600000.0,0.5635623889434669
650000.0,-9.28546576179724
700000.0,-8.422059651120108
750000.0,-45.80071037357533
800000.0,19.733918622116093
850000.0,29.956446203615712
900000.0,-1.2138101690577372
950000.0,-16.6085596141549
1000000.0,20.099157413468177
1050000.0,6.165604695950236
1100000.0,-10.223198845194844
1150000.0,28.440186519106533
1200000.0,5.898946126014621
1250000.0,10.301537953769213
1300000.0,20.060302174919002
1350000.0,16.47958625475958
1400000.0,9.478435376442121
1450000.0,11.189993460299291
1500000.0,4.342784773144217
1550000.0,13.068184356593889
1600000.0,-12.166142036157964
1650000.0,-17.900000734105888
1700000.0,-23.305509888698538
1750000.0,-9.153858001501249
1800000.0,11.519514945328211
1850000.0,-82.77396890664599
1900000.0,-128.99170313015333
1950000.0,13.692619675008231
2000000.0,-21.625932119048116
2050000.0,-10.153449513297147
2100000.0,-15.505086091294004
2150000.0,-1.5000381576281683
2200000.0,25.597947091821652
2250000.0,14.943279058820224
2300000.0,22.85766254460404
2350000.0,14.512006406932201
2400000.0,4.56947266953091
2450000.0,9.69944682789287
2500000.0,21.26564564820066
2550000.0,-59.791237312124
2600000.0,-17.91362292296847
2650000.0,-1.5124218158707379
2700000.0,0.6639762580158362
2750000.0,28.28255818715874
2800000.0,-44.04967773191166
2850000.0,-73.56521138088982
2900000.0,-36.108718954066404
2950000.0,-41.21074382782905
3000000.0,-16.687390893269907
