objective_1,objective_2
37.76618514117882,-244.69501853167463
55.424579695402166,-253.81104243499325
20.876379397029677,-234.11042835078814
70.3318167950446,-262.0661925058362
31.28962849598529,-244.33325153013138
-2.2604006389264595,-216.9151627606496
117.38267814078915,-299.7783222770671
39.05425660543986,-244.71901897389384
65.5727395513014,-256.9132062889729
2.6279545471178336,-220.01964320837283
28.06800479964478,-239.08473620240284
95.87802834613376,-289.41476861189545
40.84237562879374,-248.36932958426922
3.4630998092347363,-228.0939859049397
90.96871657768499,-275.1482925043092
93.93334212496987,-278.2984717366642
78.82317881184419,-266.66196129736124
13.066290443134386,-228.40627219387738
157.70207662947703,-326.20398163295664
16.36003485809785,-230.632338536611
54.82851054293766,-249.78121054762187
20.90149107071384,-237.61126167863966
