global_step,eval/single_objective_return
100000.0,92.30052258878072
200000.0,82.37044808729084
300000.0,80.04007484939123
400000.0,112.65463890136516
500000.0,119.14086089318752
600000.0,117.41554077352237
700000.0,114.84519224437035
800000.0,111.64803851855625
900000.0,113.26659232622241
1000000.0,106.81026510409099
1100000.0,107.75409040867879
1200000.0,111.42493111734416
1300000.0,111.07686918027582
1400000.0,112.96747538598332
1500000.0,109.34212893006962
1600000.0,110.79139304281642
1700000.0,109.43988079041583
1800000.0,110.98753490628609
1900000.0,109.95888666930824
2000000.0,111.1670274813663
2100000.0,109.95512453331213
2200000.0,111.0999043493775
2300000.0,108.04303880218878
2400000.0,111.59242762461325
2500000.0,110.57645648612937
2600000.0,107.52664839769967
2700000.0,112.28662449270635
2800000.0,106.53178137458606
2900000.0,111.42259133811334
3000000.0,116.45659770156
