global_step,eval/single_objective_return
100000.0,2302.2352199033503
200000.0,2286.5094830316775
300000.0,2041.1432922204033
400000.0,1813.6472099588907
500000.0,2064.6244044321597
600000.0,1678.373256202692
700000.0,2161.285842664007
800000.0,2117.171742934158
900000.0,2159.304267568512
1000000.0,2002.8602209590415
1100000.0,1480.7582479619482
1200000.0,1297.063440502109
1300000.0,1676.4801571923097
1400000.0,1559.2111493070856
1500000.0,1637.105616538188
1600000.0,1354.515410352013
1700000.0,1337.1294744198246
1800000.0,1383.6869059733192
1900000.0,1380.8585690771938
2000000.0,1371.3663356019479
2100000.0,1296.936500115409
2200000.0,1320.2183029532923
2300000.0,1168.7279540810632
2400000.0,1318.8397190851351
2500000.0,1553.1452969582122
2600000.0,1432.7764559291631
2700000.0,1513.3984942309112
2800000.0,1567.6286832970695
2900000.0,1657.398890571122
3000000.0,1465.4458274550038
