global_step,eval/single_objective_return
100000.0,2030.9304777253521
200000.0,2146.8080190288647
300000.0,1862.9742059767973
400000.0,2187.8922744827637
500000.0,2020.4482583337256
600000.0,2045.1221428200995
700000.0,1818.1570181430393
800000.0,1878.9908378625892
900000.0,1864.4258991425509
1000000.0,1908.467085905499
1100000.0,1747.1065860972062
1200000.0,1788.4319138087685
1300000.0,1817.9623554197071
1400000.0,1743.3768982155725
1500000.0,1650.1664578539574
1600000.0,1630.914151573588
1700000.0,1698.4771249399296
1800000.0,1710.4604511487646
1900000.0,1739.1114019993104
2000000.0,1727.987712354969
2100000.0,1759.96844042056
2200000.0,1760.3207356917114
2300000.0,1776.58722318074
2400000.0,1812.1048035587476
2500000.0,1752.091826352358
2600000.0,1746.7373510988805
2700000.0,1730.8599827008616
2800000.0,1796.8361791114191
2900000.0,1763.3056407068275
3000000.0,1890.8506188327556
