global_step,eval/single_objective_return
100000.0,2486.9364196236834
200000.0,2222.855100344232
300000.0,2037.3852225625028
400000.0,2329.0802091232204
500000.0,2020.2009442881201
600000.0,1963.2099505489787
700000.0,1905.1294682129337
800000.0,1891.9228050846668
900000.0,1895.9030736923953
1000000.0,1861.3414272528748
1100000.0,1902.1645529305438
1200000.0,1841.226971412742
1300000.0,1802.8584675282982
1400000.0,1862.5295080384906
1500000.0,1747.9205495142367
1600000.0,1742.661127930268
1700000.0,1725.9647516409946
1800000.0,1737.779586297831
1900000.0,1736.379313009676
2000000.0,1811.9955346848546
2100000.0,1843.4649514517828
2200000.0,1716.4740706132404
2300000.0,1735.3733834735042
2400000.0,1675.6501674691397
2500000.0,1738.9038457400598
2600000.0,1760.1766897713671
2700000.0,1708.5874971741282
2800000.0,1665.9096160757974
2900000.0,1749.4131106949299
3000000.0,1764.579294719905
