global_step,eval/single_objective_return
100000.0,2188.8265620839634
200000.0,1960.6307903057932
300000.0,1879.528727197324
400000.0,2346.2744266279487
500000.0,1736.2730546439166
600000.0,2062.2503893072017
700000.0,1965.7533822513997
800000.0,1924.3762428919083
900000.0,1846.90058479733
1000000.0,1811.1770778360933
1100000.0,1783.485326989408
1200000.0,1836.5758155508952
1300000.0,1627.5255385129926
1400000.0,1650.401815588351
1500000.0,1477.6753573470814
1600000.0,1753.1920666142832
1700000.0,1799.1683534456806
1800000.0,1753.0690260160322
1900000.0,1732.0326504062364
2000000.0,2013.3875882482073
2100000.0,1795.3661747807569
2200000.0,1671.160768851481
2300000.0,1561.4033067410742
2400000.0,2036.3578998774428
2500000.0,1948.6940135661375
2600000.0,1460.7297584963592
2700000.0,1674.4387767393691
2800000.0,1856.4309973873656
2900000.0,1830.8652382317402
3000000.0,1957.7342895648435
