global_step,eval/single_objective_return
100000.0,2.4343112186675913
200000.0,0.06754332754750642
300000.0,0.8207245518759407
400000.0,-0.6020461896241128
500000.0,-1.3027876241254968
600000.0,0.09293043497845387
700000.0,0.43461973688949024
800000.0,0.8791021853964561
900000.0,-0.4721192373428141
1000000.0,-1.5810885044335394
1100000.0,-2.3253119245040126
1200000.0,-1.4008017360882543
1300000.0,-2.881920993745473
1400000.0,163.1199285315674
1500000.0,-2.8915679668958716
1600000.0,-0.6781021310843496
1700000.0,-2.61143110492491
1800000.0,-2.601013058447283
1900000.0,-3.3730832508465727
2000000.0,-3.6458916795187157
2100000.0,7.544966825666719
2200000.0,-7.284812555141291
2300000.0,-7.09364682197
2400000.0,-3.41751143416673
2500000.0,-6.778994196638244
2600000.0,-3.023566507125045
2700000.0,-3.653800362307135
2800000.0,-4.634674899017982
2900000.0,-4.047372024138223
3000000.0,-5.262745103837291
3100000.0,-2.1332240964228237
3200000.0,-4.58002649915942
3300000.0,-4.648400474515325
3400000.0,-7.302375455942054
3500000.0,-7.6912773811438715
3600000.0,-9.175655096806153
3700000.0,-8.079279887921519
3800000.0,-10.9843651062674
3900000.0,-7.732504950091319
4000000.0,-6.225379042579463
4100000.0,-1.9969263174788876
4200000.0,-6.357718036566093
4300000.0,-9.852887298710614
4400000.0,-12.242292911134866
4500000.0,-9.061373978173862
4600000.0,-4.603228428907233
4700000.0,-5.057230778771902
4800000.0,-10.59079631989477
4900000.0,-8.878862830747332
5000000.0,-14.018766363658395
