global_step,eval/single_objective_return
100000.0,-0.4534520770327129
200000.0,0.5645596250067142
300000.0,0.30044835159923355
400000.0,-1.658175984540699
500000.0,-1.2121369278126044
600000.0,-0.32229755223113105
700000.0,-0.5756456489332581
800000.0,-0.9944259602440214
900000.0,0.9188988303344574
1000000.0,-1.9894681171428585
1100000.0,0.3691478032053279
1200000.0,-1.8262014634767216
1300000.0,-0.5585848421491663
1400000.0,-5.9088853897455955
1500000.0,-247.0800818609306
1600000.0,-503.01357947810754
1700000.0,-471.02039237983564
1800000.0,-500.7355762149937
1900000.0,-500.1933184687894
2000000.0,-500.7781817032637
2100000.0,-500.410607944836
2200000.0,-477.5540612526573
2300000.0,-500.87654383744785
2400000.0,-501.57582309303604
2500000.0,-500.33355086232734
2600000.0,-499.40198357114105
2700000.0,-499.10695816240474
2800000.0,-526.3568092655502
2900000.0,-521.0333555733918
3000000.0,-566.176899237842
3100000.0,-496.5071959921172
3200000.0,-316.26969770739476
3300000.0,-485.3953263203527
3400000.0,-530.0138835044788
3500000.0,-500.2213203691828
3600000.0,-502.0717392464975
3700000.0,-489.4806975728582
3800000.0,-498.49876262161877
3900000.0,-397.638011528546
4000000.0,-402.95626573528136
4100000.0,-497.8493357239995
4200000.0,-472.0614528117248
4300000.0,-459.52138465567697
4400000.0,-439.19980261656826
4500000.0,-465.11356944423426
4600000.0,-434.786603197219
4700000.0,-457.5046248130155
4800000.0,-499.7731888991009
4900000.0,-448.7839068075627
5000000.0,-431.64511751954933
