global_step,eval/single_objective_return
50000.0,-40.896364693695034
100000.0,-26.41293846840832
150000.0,-25.77535537866595
200000.0,-37.778581773083516
250000.0,29.696536434679302
300000.0,53.43229971194163
350000.0,139.72976543137554
400000.0,179.72898814578025
450000.0,124.23871038419311
500000.0,129.05850001608923
550000.0,114.28222842410514
600000.0,180.45947417952613
650000.0,158.45775750122135
700000.0,225.38795580508105
750000.0,147.31200286816338
800000.0,179.86468852893822
850000.0,207.44171723048754
900000.0,50.289074003039524
950000.0,114.36265862409068
1000000.0,185.86056005682826
1050000.0,118.9294150105089
1100000.0,137.77480509112212
1150000.0,102.24363431110909
1200000.0,128.45467425517108
1250000.0,143.9327972724419
1300000.0,127.70812011840285
1350000.0,98.67194287967104
1400000.0,174.69484434204793
1450000.0,68.29831339915968
1500000.0,165.75124832954208
1550000.0,48.05475136075279
1600000.0,44.88353068506418
1650000.0,123.55650672335625
1700000.0,36.2412639920798
1750000.0,73.26763101445606
1800000.0,165.74057213859845
1850000.0,237.90795049864784
1900000.0,117.0162705648014
1950000.0,93.05958445977637
2000000.0,58.972280862535946
2050000.0,60.007686175095316
2100000.0,-8.221839397053705
2150000.0,141.97202037432788
2200000.0,72.83340459109068
2250000.0,41.18143786467398
2300000.0,5.0885424388924125
2350000.0,24.624829131883974
2400000.0,53.74575285813779
2450000.0,43.7550915512197
2500000.0,29.23282749741468
2550000.0,73.16565292882436
2600000.0,-25.27141794614724
2650000.0,35.368700692291114
2700000.0,63.12817067167227
2750000.0,126.18083979805542
2800000.0,39.65508789814254
2850000.0,73.52293242216157
2900000.0,20.240080924200193
2950000.0,-14.006670538684375
3000000.0,146.94413275427866
