global_step,eval/single_objective_return
50000.0,-37.60473597983433
100000.0,-25.523183813651283
150000.0,-21.85341635472549
200000.0,22.05193699443857
250000.0,31.85570137509876
300000.0,-0.6609433149999205
350000.0,28.975513569677855
400000.0,10.948110533891315
450000.0,47.95763118875485
500000.0,70.27026728864978
550000.0,83.76509579145184
600000.0,169.4256339149281
650000.0,80.81894874350158
700000.0,150.28434678152567
750000.0,75.20438087410122
800000.0,104.0046483377939
850000.0,170.4254364844043
900000.0,157.53827988773097
950000.0,180.49108517753086
1000000.0,97.39760318234923
1050000.0,154.6645982111468
1100000.0,207.78445806039062
1150000.0,193.86807740955652
1200000.0,157.95920776568778
1250000.0,180.23424536924412
1300000.0,177.07096523060528
1350000.0,215.14082213888287
1400000.0,166.7986715855201
1450000.0,174.16026453992563
1500000.0,184.81736303430176
1550000.0,163.507606800109
1600000.0,176.15641476841387
1650000.0,182.97075145186568
1700000.0,191.03379629718546
1750000.0,152.18310683457645
1800000.0,215.49356294719274
1850000.0,164.39577008889927
1900000.0,211.42899663624775
1950000.0,165.47722323746265
2000000.0,164.35007597988496
2050000.0,180.8889258671516
2100000.0,131.56558517851903
2150000.0,82.03619739387366
2200000.0,172.82985735313244
2250000.0,101.64721677550797
2300000.0,145.60815445367697
2350000.0,100.0078745108452
2400000.0,182.71546667911963
2450000.0,191.83686779776787
2500000.0,114.79670781325702
2550000.0,192.41387226421176
2600000.0,275.55845420324925
2650000.0,243.1985596844385
2700000.0,158.25470221807274
2750000.0,179.4312199282891
2800000.0,125.8412339893035
2850000.0,160.23598392785394
2900000.0,134.39021981407876
2950000.0,102.23242218145633
3000000.0,202.14431216825864
