global_step,eval/discounted_eum
100000.0,94.38928330968118
200000.0,79.85224337894887
300000.0,76.36221066351548
400000.0,74.89437593346287
500000.0,71.99779881813562
600000.0,79.20766344066892
700000.0,73.50345277434045
800000.0,72.69744755358532
900000.0,77.04436470464861
1000000.0,69.03875787639
1100000.0,67.29468610453333
1200000.0,75.33190859007667
1300000.0,66.83591927280547
1400000.0,77.25549961104862
1500000.0,69.54007078513573
1600000.0,69.26697067083778
1700000.0,70.41545352331292
1800000.0,69.20900549958988
1900000.0,71.04835866430665
2000000.0,72.21383421225705
2100000.0,70.30405180658316
2200000.0,68.6026544300374
2300000.0,71.39539126390093
2400000.0,72.88538154366697
2500000.0,69.64729965062192
2600000.0,70.04845234137
2700000.0,71.46497173193414
2800000.0,69.07062921447724
2900000.0,69.61631533657736
3000000.0,71.83463529634642
3100000.0,72.17843802918782
3200000.0,74.54947046861196
3300000.0,68.89439411615228
3400000.0,73.3435584807606
3500000.0,72.26167048676888
3600000.0,69.6288096915223
3700000.0,69.20018693696665
3800000.0,73.93391384852758
3900000.0,72.38546413953071
4000000.0,73.84697506073246
4100000.0,70.46447032357045
4200000.0,71.68190715986461
4300000.0,71.92836212650886
4400000.0,73.36278424129645
4500000.0,69.6219759153672
4600000.0,72.2712179158305
4700000.0,71.98187798057354
4800000.0,71.6370574936858
4900000.0,73.09302434923325
5000000.0,72.30478209788045
5100000.0,72.89845158934047
5200000.0,73.47383001216134
5300000.0,73.17250686526496
5400000.0,71.11950873910904
5500000.0,73.49249340932244
5600000.0,67.25999805719482
5700000.0,67.274841224496
5800000.0,67.81944772933875
5900000.0,68.79824351082344
6000000.0,67.34062561651335
6100000.0,72.56965280685625
6200000.0,71.65440478680495
6300000.0,71.16777638637936
6400000.0,70.10523362729755
6500000.0,73.8923215611955
6600000.0,70.9337088832546
6700000.0,72.70725258130406
6800000.0,71.35344244789239
6900000.0,72.38994350310134
7000000.0,71.34076286353041
7100000.0,72.1138397219904
7200000.0,71.01858632032942
7300000.0,72.85920886975896
7400000.0,72.20040659013146
7500000.0,72.5804829203949
7600000.0,72.82903787847226
7700000.0,74.45861145812324
7800000.0,71.94715938340791
7900000.0,72.52433264122463
8000000.0,75.84464476128849
8100000.0,74.451052561702
8200000.0,74.7191288253899
8300000.0,74.24357599900407
8400000.0,75.13434830261802
8500000.0,74.65445664058524
8600000.0,77.63194526490936
8700000.0,75.04142724264373
8800000.0,74.23394857281627
8900000.0,76.28557883781947
9000000.0,73.4211748188065
9100000.0,75.9482887750451
9200000.0,75.5579517334517
9300000.0,74.17711598029162
9400000.0,74.82723270564253
9500000.0,75.89690036807328
9600000.0,75.41130181128563
9700000.0,76.92170023767946
9800000.0,76.50966786169214
9900000.0,74.83548776242804
10000000.0,76.18450823747352
