global_step,eval/discounted_eum
100000.0,96.36349149740433
200000.0,79.15867707943067
300000.0,82.52085407400807
400000.0,80.2327873429782
500000.0,79.2426700741869
600000.0,75.32858019019449
700000.0,78.06102787011677
800000.0,77.95892043780782
900000.0,83.15013424920424
1000000.0,76.28940674685437
1100000.0,76.85493591651777
1200000.0,78.3631867208041
1300000.0,79.1691141777163
1400000.0,77.23654591636932
1500000.0,75.4658204689551
1600000.0,80.147929854976
1700000.0,79.97518849223245
1800000.0,81.27345567604421
1900000.0,74.22109698199147
2000000.0,77.01544207822006
2100000.0,76.2859183653109
2200000.0,79.23570626013277
2300000.0,84.59590852376604
2400000.0,78.19271176843564
2500000.0,79.268660610462
2600000.0,79.42878327966291
2700000.0,82.7191529508339
2800000.0,76.37335200832723
2900000.0,81.72785765043045
3000000.0,78.57511237947176
3100000.0,78.09551833223799
3200000.0,77.94825362902286
3300000.0,82.53451571831516
3400000.0,76.99478439683335
3500000.0,80.35805052393977
3600000.0,76.40567634895704
3700000.0,78.64690449087428
3800000.0,77.49996150838058
3900000.0,81.77136694716012
4000000.0,81.7968662629891
4100000.0,81.34479362457118
4200000.0,80.75383112172769
4300000.0,79.31886953980589
4400000.0,81.6735605842924
4500000.0,83.37206017528189
4600000.0,79.47493310879705
4700000.0,81.00345286235732
4800000.0,82.85845123986114
4900000.0,79.26986351158962
5000000.0,82.7751511835602
5100000.0,79.72914519760339
5200000.0,81.35038297265541
5300000.0,81.18502070141776
5400000.0,79.05548646339534
5500000.0,79.96712609157353
5600000.0,79.62325958127914
5700000.0,80.1635367471905
5800000.0,82.26265432041531
5900000.0,79.48003645551081
6000000.0,80.19647157971546
6100000.0,80.6258688594329
6200000.0,81.4994937908528
6300000.0,78.44306816783667
6400000.0,79.46407829658735
6500000.0,83.23845910447915
6600000.0,80.8101001680072
6700000.0,78.66948000771352
6800000.0,79.77794239534398
6900000.0,80.3108190044558
7000000.0,79.7617637007886
7100000.0,81.03771319694489
7200000.0,81.54634359409177
7300000.0,76.9522234816357
7400000.0,80.20356154096939
7500000.0,78.6606613175757
7600000.0,80.77935077178623
7700000.0,80.69900417324469
7800000.0,82.59553143116018
7900000.0,86.93817163890002
8000000.0,77.13615569616142
8100000.0,79.11092061861561
8200000.0,78.70991463253057
8300000.0,79.86783697628213
8400000.0,82.63471519752393
8500000.0,83.65133719303887
8600000.0,79.21674625427339
8700000.0,82.46305561445375
8800000.0,77.59773445327677
8900000.0,81.07638645689106
9000000.0,80.26295186195279
9100000.0,82.34196653486859
9200000.0,79.22200366553058
9300000.0,82.36003941900886
9400000.0,80.52562475240387
9500000.0,81.24481494177397
9600000.0,80.59522874435969
9700000.0,81.686258113092
9800000.0,83.13780793849273
9900000.0,83.29496440068843
10000000.0,80.228853682366
