global_step,eval/discounted_eum
100000.0,88.00278313669838
200000.0,91.93151055313659
300000.0,103.6483647448131
400000.0,91.66510013012774
500000.0,110.7715462469404
600000.0,122.53933154150951
700000.0,122.2671831168728
800000.0,130.929160648952
900000.0,140.7492573823888
1000000.0,114.92836389112983
1100000.0,121.97098947365845
1200000.0,138.47105291595355
1300000.0,95.35934074315335
1400000.0,117.94900808819357
1500000.0,131.8508718924905
1600000.0,144.03559636753064
1700000.0,122.76250266600223
1800000.0,129.75518231868256
1900000.0,140.12555721380195
2000000.0,139.03962967710683
2100000.0,115.77456584243141
2200000.0,111.68759436155572
2300000.0,131.69188147138837
2400000.0,138.36084126341913
2500000.0,142.80029771055501
2600000.0,139.60724013714216
2700000.0,129.43454187874727
2800000.0,136.92470746970608
2900000.0,108.52395288324111
3000000.0,138.86433019088142
