global_step,eval/discounted_eum
100000.0,87.5018987344227
200000.0,94.46000037753247
300000.0,102.00062372332178
400000.0,100.0280795633317
500000.0,100.1135511006171
600000.0,99.42877224795966
700000.0,119.14757225510431
800000.0,102.95101321495655
900000.0,105.41077022451513
1000000.0,107.21961210194881
1100000.0,133.34766943947824
1200000.0,108.26094220071772
1300000.0,109.5729151122855
1400000.0,101.99368637413541
1500000.0,128.6482938962646
1600000.0,97.00298518536451
1700000.0,124.77373054256746
1800000.0,129.58310189221905
1900000.0,123.55593117074403
2000000.0,122.60203543528179
2100000.0,90.5104389710576
2200000.0,94.84919087986788
2300000.0,128.77452882796035
2400000.0,109.51119049698606
2500000.0,132.66774184857888
2600000.0,142.4686570786214
2700000.0,121.5187968968527
2800000.0,121.5895227047945
2900000.0,98.84852523560187
3000000.0,130.98294411193731
