global_step,eval/discounted_eum
100000.0,101.63667873905905
200000.0,121.3118803384276
300000.0,108.02614784555035
400000.0,137.72579047619558
500000.0,98.87076020886185
600000.0,106.11017458884933
700000.0,114.1230489389916
800000.0,115.53889007177416
900000.0,117.78400456472225
1000000.0,114.47959379554538
1100000.0,112.76600022137808
1200000.0,127.89008678151724
1300000.0,122.19755356364563
1400000.0,130.5188287735366
1500000.0,120.93898584315446
1600000.0,126.09028405772895
1700000.0,120.35226654049978
1800000.0,111.90569266360588
1900000.0,109.90896336542087
2000000.0,115.53530009666278
2100000.0,129.14139766326775
2200000.0,132.23475896165738
2300000.0,128.16287017836848
2400000.0,137.94823113175428
2500000.0,123.18900873173196
2600000.0,126.68801527729771
2700000.0,125.32608147163353
2800000.0,131.73275418854865
2900000.0,119.22367782497828
3000000.0,121.94736025003914
