global_step,eval/single_objective_return
100000.0,243.47392283480218
200000.0,248.146267506234
300000.0,231.92283247328442
400000.0,238.5595410315524
500000.0,230.54065885715394
600000.0,254.70272124040648
700000.0,231.12971819361366
800000.0,241.39708485647597
900000.0,235.91682944307996
1000000.0,254.77629028776627
1100000.0,238.64016868146055
1200000.0,235.58752020851438
1300000.0,235.6002377159282
1400000.0,234.18469328683977
1500000.0,236.69416991218742
1600000.0,236.73143366519815
1700000.0,246.5739594211759
1800000.0,242.96679995487324
1900000.0,239.67819978736634
2000000.0,245.42718596877413
2100000.0,237.54213206047166
2200000.0,237.0207487557092
2300000.0,233.34991426597222
2400000.0,240.64095076347863
2500000.0,245.09340671146643
2600000.0,239.9347788842108
2700000.0,240.36219918574716
2800000.0,241.0421306612956
2900000.0,234.74558961249545
3000000.0,249.7806268251166
3100000.0,237.99486980156433
3200000.0,249.950266840114
3300000.0,242.64691946994898
3400000.0,237.82965778633235
3500000.0,244.9813141956377
3600000.0,231.8972814385144
3700000.0,246.51280216075557
3800000.0,245.79303401397615
3900000.0,234.16904688540248
4000000.0,237.82589331604413
4100000.0,255.27172545085085
4200000.0,242.60007407330812
4300000.0,243.07603276211768
4400000.0,235.2440743851881
4500000.0,250.378953449785
4600000.0,229.51131333500362
4700000.0,267.7339923460414
4800000.0,251.18419266737374
4900000.0,242.59146292390582
5000000.0,238.27764820636148
5100000.0,236.81167810355518
5200000.0,235.3860164288522
5300000.0,240.79884056365427
5400000.0,237.53575910860837
5500000.0,234.83041123670833
5600000.0,239.20151180320437
5700000.0,247.9018068314108
5800000.0,239.05834205022333
5900000.0,248.35458796989843
6000000.0,242.81926947167867
6100000.0,240.0989076651518
6200000.0,236.179271209677
6300000.0,233.46667198635478
6400000.0,237.17313892523526
6500000.0,239.84257322962486
6600000.0,243.37423857603488
6700000.0,238.8884478680082
6800000.0,238.04488334510432
6900000.0,233.63994252997537
7000000.0,242.6539774245353
7100000.0,236.63763272413235
7200000.0,242.0940610766585
7300000.0,233.62297182698862
7400000.0,252.99233129788166
7500000.0,236.71932013115298
7600000.0,233.84520898673605
7700000.0,239.5461880871018
7800000.0,247.27320295507343
7900000.0,237.49849602201976
8000000.0,240.0919514963116
8100000.0,231.8783965945774
8200000.0,259.54397832478065
8300000.0,237.07527886118766
8400000.0,238.2901085512107
8500000.0,233.0514912118259
8600000.0,265.6102748933713
8700000.0,232.78841030938148
8800000.0,239.09432927311613
8900000.0,240.55616131131882
9000000.0,230.2856224362341
9100000.0,248.86384737807538
9200000.0,238.52777283798386
9300000.0,232.12998063986055
9400000.0,248.49899247276053
9500000.0,244.08573516279495
9600000.0,234.6354873059664
9700000.0,245.41298703005413
9800000.0,238.8063466402072
9900000.0,248.42649779515924
10000000.0,234.66227105984723
