global_step,eval/single_objective_return
100000.0,131.89951491035168
200000.0,132.24824672186648
300000.0,131.82797742072552
400000.0,132.0326184180633
500000.0,130.7010228470983
600000.0,133.10413793314848
700000.0,132.63694977970675
800000.0,131.36591450156251
900000.0,132.76545755255643
1000000.0,132.35075902665403
1100000.0,132.18421426317914
1200000.0,131.81183404668096
1300000.0,133.73468121578688
1400000.0,132.0170131180974
1500000.0,131.44367456038782
1600000.0,131.09771621634582
1700000.0,131.63554820956014
1800000.0,133.9734291365035
1900000.0,132.06733001375278
2000000.0,131.88265045132192
2100000.0,132.12176130922202
2200000.0,132.73023103762878
2300000.0,132.21310138885735
2400000.0,131.51830848803183
2500000.0,132.334307905841
2600000.0,130.8356179902732
2700000.0,130.49221144449652
2800000.0,133.1413769101829
2900000.0,132.80790857462262
3000000.0,131.8951674025764
3100000.0,133.25491652430102
3200000.0,132.26888386987224
3300000.0,131.47232862037112
3400000.0,131.84895160060296
3500000.0,131.84728910276954
3600000.0,131.46017393157985
3700000.0,132.13812050164373
3800000.0,133.92368032468067
3900000.0,132.83794977647565
4000000.0,133.2184885699064
4100000.0,132.09507727872025
4200000.0,132.59326932216453
4300000.0,132.42917972007996
4400000.0,132.4959277422169
4500000.0,131.13359207954815
4600000.0,132.1446641322228
4700000.0,132.3960307516442
4800000.0,131.83521649521137
4900000.0,132.54938726359356
5000000.0,131.4289381076594
5100000.0,130.508231608599
5200000.0,132.20636607269773
5300000.0,133.31835280314144
5400000.0,132.6446673583999
5500000.0,132.0697643951545
5600000.0,130.865316799916
5700000.0,130.95241520973536
5800000.0,132.88549065103447
5900000.0,131.46889036544454
6000000.0,132.95912611676235
6100000.0,131.06279023280342
6200000.0,131.86201950991358
6300000.0,131.21265183069926
6400000.0,130.6962811446636
6500000.0,131.67299847364342
6600000.0,133.27765480662595
6700000.0,131.72094660298984
6800000.0,132.55696770064037
6900000.0,132.17749758869726
7000000.0,131.97910611964969
7100000.0,132.13453684007575
7200000.0,131.92596061602282
7300000.0,132.46981186182393
7400000.0,130.66944289285325
7500000.0,131.62122381081005
7600000.0,132.13476023622857
7700000.0,131.9005668870861
7800000.0,132.91994562207213
7900000.0,132.46783257155903
8000000.0,131.18958519899093
8100000.0,132.07878868987132
8200000.0,131.66633800145667
8300000.0,132.6979666926204
8400000.0,131.6165010330756
8500000.0,130.99358820209437
8600000.0,131.15191348121016
8700000.0,131.9796798782228
8800000.0,132.07146675640868
8900000.0,132.31658263979298
9000000.0,131.48571129379695
9100000.0,133.22960760449672
9200000.0,131.05171819600605
9300000.0,131.291834159794
9400000.0,131.9152376252755
9500000.0,130.90415457027456
9600000.0,131.31071242791714
9700000.0,132.23267803148624
9800000.0,131.89373331380366
9900000.0,131.43627895807018
10000000.0,131.24522529014155
